#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
753,1,65,0,-2010045120,-2010968641,0,6.41693e-08,1.07083e-07,0,1.07083e-07,7675.43,8155.54,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2745.93,648.261,980.109,-0.00544884,-0.00679234,0.00669004,0.000921071,0.000579772,0.00433431,1.68221,detDPhysical,detDPhysical
753,1,66,0,-2009121599,-2010045120,0,1.06277e-08,6.64772e-09,0,6.64772e-09,8155.54,8336.15,1,1,2112,neutron,neutron,Primary,hadElastic,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2745.88,648.294,980.359,0.000921071,0.000579772,0.00433431,-0.00117428,0.00137606,0.00323301,0.257535,detDPhysical,detDPhysical
753,4,1,1,-1980282981,0,0,0.0833746,0.081774,0,0.081774,43.8969,43.8972,0,1,2212,proton,proton,hadElastic,hIoni,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2739.14,694.756,1061.5,-2.94432,-6.03838,10.5514,-0.261922,-0.593341,1.60714,0.00115157,detCPhysical,detCPhysical
753,4,2,1,-1979359460,-1980282981,0,0.00160058,0.00160058,0,0.00160058,43.8972,43.8972,0,1,2212,proton,proton,hadElastic,hIoni,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2739.14,694.756,1061.5,-0.261922,-0.593341,1.60714,-0,-0,0,0.00012906,detCPhysical,detCPhysical
753,3,1,1,-2008912132,0,0,0.260606,0.260606,0,0.260606,39.6919,39.6924,0,1,2212,proton,proton,hadElastic,hIoni,-2406.67,634.33,1467.84,-28.009,5.64434,-33.0047,neutron,-2746.26,695.831,1054.58,-14.1684,-6.06005,-15.8631,-0,-0,-0,0.00331921,detCPhysical,detCPhysical
1366,3,2,1,865888546,864965025,0,0.0146044,0.0146044,0,0.0146044,52.3478,52.348,0,1,2212,proton,proton,hadElastic,hIoni,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2717.26,636.696,1042.01,-2.72196,-3.38806,-2.91855,-0,-0,-0,0.000388144,detCPhysical,detCPhysical
1366,3,1,1,864965025,0,0,0.241664,0.22706,0,0.22706,52.3474,52.3478,0,1,2212,proton,proton,hadElastic,hIoni,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2717.25,636.697,1042.01,-9.74524,-14.8089,-11.8017,-2.72196,-3.38806,-2.91855,0.00303829,detCPhysical,detCPhysical
1366,4,1,1,893594176,0,0,0.0858466,0.0858466,0,0.0858466,53.5374,53.5377,0,1,2212,proton,proton,hadElastic,hIoni,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2722.27,641.627,1039.96,-0.452881,7.79801,-10.0044,-0,0,-0,0.00117629,detCPhysical,detCPhysical
1366,5,1,1,922223327,0,0,0.102086,0.102086,0,0.102086,59.3133,59.3136,0,1,2212,proton,proton,hadElastic,hIoni,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2745.8,651.174,1048.45,-13.465,1.16712,2.98493,-0,0,0,0.00134024,detCPhysical,detCPhysical
1366,1,23,0,825044124,824120603,0,0.00846911,0.00162409,0,0.00162409,72.2775,78.4938,0,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2738.75,674.281,1056.78,2.12295,3.27649,0.819966,1.04537,0.267387,3.63654,7.91263,detCPhysical,detCPhysical
1366,1,22,0,824120603,823197082,0,0.0102287,0.00351908,0,0.00351908,67.4858,72.2775,0,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2742.96,667.783,1055.15,0.670904,4.01703,1.6231,2.12295,3.27649,0.819966,6.70298,detCPhysical,detCPhysical
1366,1,21,0,823197082,0,0,0.010229,7.52371e-07,0,7.52371e-07,59.3133,67.4858,0,1,2112,neutron,neutron,Primary,hadElastic,-2411.01,629.389,1527.6,-20.2332,2.65697,-32.095,neutron,-2743.98,661.641,1052.67,0.697069,4.0141,1.61954,0.670904,4.01703,1.6231,11.4325,detCPhysical,detCPhysical
1372,1,27,0,1858792998,1857869477,0,0.000332173,0.000555579,0,0.000555579,374.289,402.994,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2537.41,884.697,1004.7,0.406676,-0.668917,-0.106586,-0.150355,-0.261563,0.105696,7.23628,detCPhysical,detCPhysical
1372,1,26,0,1857869477,1856945956,0,0.000764598,0.00086485,0,0.00086485,369.606,374.289,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2541.13,890.824,1005.68,1.17568,-0.199987,-0.120649,0.406676,-0.668917,-0.106586,1.79099,detCPhysical,detCPhysical
1372,1,25,0,1856945956,1856022435,0,0.00374892,0.00596864,0,0.00596864,355.861,369.606,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2542.89,891.123,1005.86,1.63082,1.9897,0.652877,1.17568,-0.199987,-0.120649,11.6403,detCPhysical,detCPhysical
1372,1,24,0,1856022435,1855098914,0,0.00510539,0.00271295,0,0.00271295,348.888,355.861,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2550.04,882.397,1003,-2.81809,-1.23933,0.340808,1.63082,1.9897,0.652877,6.89127,detCPhysical,detCPhysical
1372,1,23,0,1855098914,1854175393,0,0.0189212,0.0276316,0,0.0276316,338.021,348.888,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2543.77,885.154,1002.24,-2.24233,-3.768,-4.04102,-2.81809,-1.23933,0.340808,20.6752,detCPhysical,detCPhysical
1372,1,22,0,1854175393,1853251872,0,0.0264743,0.0151062,0,0.0151062,337.112,338.021,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2536,898.219,1016.25,-4.57465,-5.17178,-1.44036,-2.24233,-3.768,-4.04102,2.04649,detCPhysical,detCPhysical
1372,1,21,0,1853251872,1852328351,0,0.0276222,0.00229574,0,0.00229574,334.585,337.112,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2534.67,899.72,1016.67,-3.58848,-6.16645,-1.00204,-4.57465,-5.17178,-1.44036,5.80883,detCPhysical,detCPhysical
1372,1,20,0,1852328351,0,1,0.0377042,0.0201641,0,0.0201641,329.911,334.585,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2531.77,904.691,1017.48,0.161887,-8.3674,-0.901626,-3.58848,-6.16645,-1.00204,12.5532,detCPhysical,detCPhysical
1372,1,35,0,1866181166,1865257645,0,2.58398e-08,2.74135e-08,0,2.74135e-08,9239.09,18403.7,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2508.67,894.503,1008.1,0.0032079,0.00583303,-0.00205948,-0.000731547,0.00463188,0.00090011,20.3765,detCPhysical,detCPhysical
1372,1,34,0,1865257645,1864334124,0,2.60754e-08,4.72937e-10,0,4.72937e-10,3367.94,9239.09,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2518.05,877.446,1014.12,0.00262174,0.00649015,6.01656e-05,0.0032079,0.00583303,-0.00205948,13.1133,detCPhysical,detCPhysical
1372,1,33,0,1864334124,1863410603,0,3.28085e-08,1.34642e-08,0,1.34642e-08,2778.24,3367.94,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2522.96,865.288,1014.01,-0.00208021,-0.00229543,0.00721494,0.00262174,0.00649015,6.01656e-05,1.47738,detCPhysical,detCPhysical
1372,1,32,0,1863410603,1862487082,0,1.66904e-07,2.6819e-07,0,2.6819e-07,2436.43,2778.24,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2522.57,865.72,1012.65,0.011597,0.00331509,0.0129674,-0.00208021,-0.00229543,0.00721494,1.9315,detCPhysical,detCPhysical
1372,1,31,0,1862487082,1861563561,0,6.48106e-07,9.62404e-07,0,9.62404e-07,649.814,2436.43,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2523.83,865.358,1011.24,0.0289458,-0.0192193,0.00326073,0.011597,0.00331509,0.0129674,19.8942,detCPhysical,detCPhysical
1372,1,30,0,1861563561,1860640040,0,6.55205e-06,1.18079e-05,0,1.18079e-05,427.947,649.814,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2540.33,876.315,1009.38,-0.0247479,-0.0911593,0.058221,0.0289458,-0.0192193,0.00326073,7.85515,detCPhysical,detCPhysical
1372,1,29,0,1860640040,1859716519,0,2.75932e-05,4.20823e-05,0,4.20823e-05,423.343,427.947,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2538.58,882.768,1005.26,-0.136323,-0.157308,-0.092311,-0.0247479,-0.0911593,0.058221,0.334511,detCPhysical,detCPhysical
1372,1,28,0,1859716519,1858792998,0,5.43833e-05,5.35802e-05,0,5.35802e-05,402.994,423.343,0,1,2112,neutron,neutron,Primary,hadElastic,-2405.18,571.252,1499.32,-8.55725,-0.502775,-3.56601,neutron,-2538.38,882.999,1005.39,-0.150355,-0.261563,0.105696,-0.136323,-0.157308,-0.092311,2.07556,detCPhysical,detCPhysical
2618,1,47,0,-394712424,0,1,2.00309e-05,2.07433e-05,0,2.07433e-05,691.287,801.512,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2556.54,843.292,1058.12,0.0253041,-0.142978,-0.128676,0.0523481,-0.00619596,-0.123985,6.82341,detCPhysical,detCPhysical
2618,1,58,0,-384553693,-385477214,0,1.17018e-09,6.95309e-10,0,6.95309e-10,7262.66,19238.7,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2543.34,831.508,1039.88,-0.000932098,-0.000837909,0.000792478,-0.000394945,-0.000337539,0.00112957,5.66646,detCPhysical,detCPhysical
2618,3,2,1,-376032506,-376956027,0,0.00825664,0.00825664,0,0.00825664,36.7048,36.705,0,1,2212,proton,proton,hadElastic,hIoni,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2551.61,897.1,1059.13,1.17013,1.6614,-3.37114,0,-0,0,0.000279443,detCPhysical,detCPhysical
2618,3,1,1,-376956027,0,0,0.803738,0.795481,0,0.795481,36.7035,36.7048,0,1,2212,proton,proton,hadElastic,hIoni,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2551.61,897.099,1059.13,12.1295,16.2419,-33.1357,1.17013,1.6614,-3.37114,0.0162209,detCPhysical,detCPhysical
2618,4,1,1,-348326876,0,0,0.601138,0.601138,0,0.601138,39.2786,39.2796,0,1,2212,proton,proton,hadElastic,hIoni,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2521.3,880.239,1062.32,29.8545,-6.61672,-13.9051,0,-0,-0,0.0103898,detCPhysical,detCPhysical
2618,1,30,0,-410412281,-411335802,0,0.00189155,0.0009505,0,0.0009505,54.4265,55.0427,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2538.02,883.68,1057.06,-1.61103,0.607192,0.768362,-1.1524,-0.125952,1.14783,0.370681,detCPhysical,detCPhysical
2618,1,29,0,-411335802,-412259323,0,0.00202527,0.000267445,0,0.000267445,47.2237,54.4265,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2537.7,883.56,1056.91,-1.56412,1.04171,0.523565,-1.61103,0.607192,0.768362,4.48346,detCPhysical,detCPhysical
2618,1,28,0,-412259323,-413182844,0,0.0172036,0.0303566,0,0.0303566,47.1426,47.2237,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2534.11,881.166,1055.71,0.606153,5.40889,-1.64453,-1.56412,1.04171,0.523565,0.147046,detCPhysical,detCPhysical
2618,1,27,0,-413182844,0,1,0.0755622,0.116717,0,0.116717,44.439,47.1426,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2534.12,881.026,1055.75,-7.64812,4.41562,-8.00035,0.606153,5.40889,-1.64453,10.2789,detCPhysical,detCPhysical
2618,1,54,0,-388247777,-389171298,0,9.86186e-08,1.05578e-07,0,1.05578e-07,4162.36,5129.31,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2537.56,835.334,1035.41,-0.00362798,0.000351402,0.0131161,0.000643284,-0.00615645,0.00691408,4.20007,detCPhysical,detCPhysical
2618,1,53,0,-389171298,-390094819,0,3.39214e-07,4.81191e-07,0,4.81191e-07,3985.08,4162.36,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2536.44,835.226,1031.36,0.0165733,-0.00295106,0.0188161,-0.00362798,0.000351402,0.0131161,1.42815,detCPhysical,detCPhysical
2618,1,52,0,-390094819,-391018340,0,3.98832e-07,1.19236e-07,0,1.19236e-07,2738.74,3985.08,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2537.38,835.393,1030.3,0.0201739,-0.0117926,0.0142621,0.0165733,-0.00295106,0.0188161,10.8868,detCPhysical,detCPhysical
2618,1,51,0,-391018340,-391941861,0,4.51617e-07,1.05571e-07,0,1.05571e-07,1678.31,2738.74,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2545.4,840.082,1024.63,0.00830213,-0.0228856,-0.0159992,0.0201739,-0.0117926,0.0142621,9.85688,detCPhysical,detCPhysical
2618,1,57,0,-385477214,-386400735,0,4.24632e-09,6.15205e-09,0,6.15205e-09,6155.29,7262.66,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2539.78,834.71,1036.85,-0.00276656,-8.49389e-05,-0.000564218,-0.000932098,-0.000837909,0.000792478,0.99809,detCPhysical,detCPhysical
2618,1,56,0,-386400735,-387324256,0,2.275e-08,3.70071e-08,0,3.70071e-08,5142.71,6155.29,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2538.8,834.74,1037.05,-0.00385447,-0.00175873,0.00497997,-0.00276656,-8.49389e-05,-0.000564218,2.11249,detCPhysical,detCPhysical
2618,1,55,0,-387324256,-388247777,0,4.58298e-08,4.61594e-08,0,4.61594e-08,5129.31,5142.71,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2537.55,835.308,1035.44,0.000643284,-0.00615645,0.00691408,-0.00385447,-0.00175873,0.00497997,0.0396661,detCPhysical,detCPhysical
2618,1,50,0,-391941861,-392865382,0,4.07789e-06,7.25255e-06,0,7.25255e-06,1370.79,1678.31,0,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2548.21,847.826,1030.04,0.0254338,0.0272993,-0.0791881,0.00830213,-0.0228856,-0.0159992,8.58953,detCPhysical,detCPhysical
