#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
277,1,46,0,722418129,721494608,0,0.000223383,0.000326336,0,0.000326336,189.991,268.877,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2420.56,1001.02,925.643,0.127413,0.335981,-0.539117,-0.070808,-0.124274,-0.304455,16.3079,detDPhysical,detDPhysical
277,1,47,0,723341650,722418129,0,6.02143e-05,3.33403e-05,0,3.33403e-05,268.877,304.662,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2421.37,999.606,922.166,-0.070808,-0.124274,-0.304455,-0.119056,0.0391732,-0.257131,3.84079,detDPhysical,detDPhysical
277,1,48,0,724265171,723341650,0,4.35441e-05,1.13635e-05,0,1.13635e-05,304.662,309.774,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2421.57,999.67,921.747,-0.119056,0.0391732,-0.257131,-0.216226,-0.153988,0.0261221,0.466585,detDPhysical,detDPhysical
277,1,49,0,725188692,724265171,0,3.78624e-05,4.41786e-06,0,4.41786e-06,309.774,404.268,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2428.09,995.027,922.535,-0.216226,-0.153988,0.0261221,-0.184389,0.00146997,0.181648,8.04225,detDPhysical,detDPhysical
277,1,50,0,726112213,725188692,0,3.56535e-05,4.76049e-05,0,4.76049e-05,404.268,405.547,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2428.16,995.027,922.609,-0.184389,0.00146997,0.181648,0.0129237,0.0614203,0.135389,0.105642,detDPhysical,detDPhysical
277,1,51,0,727035734,726112213,0,1.1851e-05,1.7717e-05,0,1.7717e-05,405.547,500.869,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2427.77,996.896,926.726,0.0129237,0.0614203,0.135389,-0.0602672,0.0282104,0.0345745,4.53883,detDPhysical,detDPhysical
277,1,52,0,727959255,727035734,0,2.99253e-06,5.3446e-06,0,5.3446e-06,500.869,907.742,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2435.59,1000.56,931.215,-0.0602672,0.0282104,0.0345745,-0.0186028,-0.0158681,-0.00197481,9.73533,detDPhysical,detDPhysical
277,1,53,0,728882776,727959255,0,3.20232e-07,3.48074e-07,0,3.48074e-07,907.742,1524.11,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2439.25,997.437,930.827,-0.0186028,-0.0158681,-0.00197481,-0.00787156,-0.006472,-0.0130718,4.82445,detDPhysical,detDPhysical
277,1,54,0,729806297,728882776,0,1.46195e-07,1.42492e-07,0,1.42492e-07,1524.11,3104.57,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2443.22,994.173,924.235,-0.00787156,-0.006472,-0.0130718,0.00322137,-0.00442867,-0.0105285,8.35839,detDPhysical,detDPhysical
277,1,55,0,730729818,729806297,0,7.49493e-08,1.35883e-07,0,1.35883e-07,3104.57,4357.69,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2441.93,992.403,920.025,0.00322137,-0.00442867,-0.0105285,0.00237931,-0.00267484,0.000594,4.74511,detDPhysical,detDPhysical
277,1,56,0,731653339,730729818,0,7.00788e-09,8.54584e-09,0,8.54584e-09,4357.69,7292.1,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2439.7,989.898,920.581,0.00237931,-0.00267484,0.000594,0.000508338,-0.00103814,0.00195018,3.39771,detDPhysical,detDPhysical
277,1,57,0,732576860,731653339,0,2.73496e-09,3.09888e-09,0,3.09888e-09,7292.1,13673.7,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2438.67,987.784,924.552,0.000508338,-0.00103814,0.00195018,0.0011838,-0.000816302,0.000400306,4.61609,detDPhysical,detDPhysical
277,5,1,1,798356349,0,0,0.196411,0.196411,0,0.196411,72.7598,72.7602,1,1,2212,proton,proton,hadElastic,hIoni,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2487.15,922.542,979.465,15.986,-8.15947,-6.81793,0,-0,-0,0.00241828,detDPhysical,detDPhysical
277,4,1,1,769727167,0,0,0.207074,0.207074,0,0.207074,59.9623,59.9627,0,1,2212,proton,proton,hadElastic,hIoni,-2421.29,577.963,1505.57,-6.05001,24.1467,-36.0872,neutron,-2552.73,892.46,1056.5,19.6269,-0.578766,-1.75397,0,0,-0,0.0025579,detCPhysical,detCPhysical
1504,2,2,1,-1241284180,-1242207701,0,0.0037114,0.0037114,0,0.0037114,110.234,110.234,1,1,2212,proton,proton,hadElastic,hIoni,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2627.24,761.199,920.385,0.700296,-2.54073,0.13737,0,-0,0,0.000196636,detDPhysical,detDPhysical
1504,2,1,1,-1242207701,0,0,0.134428,0.130717,0,0.130717,110.234,110.234,1,1,2212,proton,proton,hadElastic,hIoni,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2627.24,761.199,920.385,5.72817,-14.7721,1.11941,0.700296,-2.54073,0.13737,0.00168138,detDPhysical,detDPhysical
1504,3,2,1,-1212655029,-1213578550,0,0.00373584,0.00373584,0,0.00373584,112.631,112.631,1,1,2212,proton,proton,hadElastic,hIoni,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2618.52,765.401,931.329,1.78669,0.710919,1.82011,0,0,0,0.000197289,detDPhysical,detDPhysical
1504,3,1,1,-1213578550,0,0,0.193532,0.189796,0,0.189796,112.63,112.631,1,1,2212,proton,proton,hadElastic,hIoni,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2618.52,765.401,931.329,12.2581,5.05261,13.6901,1.78669,0.710919,1.82011,0.00238125,detDPhysical,detDPhysical
1504,1,39,0,-1238723115,0,1,2.20745e-07,8.96653e-08,0,8.96653e-08,9586.34,11099.3,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2612.81,834.951,940.918,0.0102953,0.00735137,-0.0159616,-0.000361375,0.0122367,0.0134422,9.83201,detDPhysical,detDPhysical
1504,1,32,0,-1245187762,-1246111283,0,6.0217e-07,7.46428e-07,0,7.46428e-07,3608.53,4470.46,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2618.33,824.727,957.737,-0.0184904,0.0116931,-0.0255526,0.00195162,0.0180668,-0.010001,9.25136,detDPhysical,detDPhysical
1504,1,31,0,-1246111283,-1247034804,0,7.99254e-07,3.94168e-07,0,3.94168e-07,3308.05,3608.53,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2613.24,821.511,964.764,0.0208817,0.0175025,0.0275594,-0.0184904,0.0116931,-0.0255526,3.71552,detDPhysical,detDPhysical
1504,1,30,0,-1247034804,-1247958325,0,1.37498e-06,1.15145e-06,0,1.15145e-06,3249.24,3308.05,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2615.24,819.833,962.122,0.027204,0.0423628,0.00700762,0.0208817,0.0175025,0.0275594,0.953895,detDPhysical,detDPhysical
1504,1,29,0,-1247958325,-1248881846,0,1.42249e-06,9.50242e-08,0,9.50242e-08,1077.64,3249.24,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2615.75,819.038,961.991,0.0200753,0.046129,0.0119224,0.027204,0.0423628,0.00700762,35.8243,detDPhysical,detDPhysical
1504,1,28,0,-1248881846,-1249805367,0,2.76905e-06,2.69312e-06,0,2.69312e-06,489.092,1077.64,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2629.66,787.075,953.73,-0.0233188,0.0594742,0.0335032,0.0200753,0.046129,0.0119224,13.5462,detDPhysical,detDPhysical
1504,1,27,0,-1249805367,-1250728888,0,1.03725e-05,1.52069e-05,0,1.52069e-05,351.276,489.092,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2625.28,775.907,947.438,0.089484,0.0897838,0.0585045,-0.0233188,0.0594742,0.0335032,6.13923,detDPhysical,detDPhysical
1504,1,26,0,-1250728888,-1251652409,0,1.17796e-05,2.81418e-06,0,2.81418e-06,195.415,351.276,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2629.22,771.958,944.865,0.0516992,0.12426,0.0634193,0.089484,0.0897838,0.0585045,7.39905,detDPhysical,detDPhysical
1504,1,25,0,-1251652409,-1252575930,0,0.000168083,0.000312607,0,0.000312607,149.006,195.415,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2631.79,765.779,941.711,-0.394755,0.15601,0.368347,0.0516992,0.12426,0.0634193,8.32219,detDPhysical,detDPhysical
1504,1,24,0,-1252575930,-1253499451,0,0.000311206,0.000286246,0,0.000286246,120.25,149.006,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2625.95,763.469,936.257,-0.582184,-0.327135,0.372614,-0.394755,0.15601,0.368347,7.01656,detDPhysical,detDPhysical
1504,1,23,0,-1253499451,0,0,0.000697564,0.000772716,0,0.000772716,112.63,120.25,1,1,2112,neutron,neutron,Primary,hadElastic,-2389.89,635.833,1470.73,-10.881,-11.3486,-20.8634,neutron,-2620.6,766.47,932.838,-0.854966,0.440147,0.621384,-0.582184,-0.327135,0.372614,2.78345,detDPhysical,detDPhysical
1526,1,29,0,1097253442,1096329921,0,9.30763e-06,1.01497e-05,0,1.01497e-05,469.186,571.504,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2564.18,807.658,1043.89,0.131521,-0.0120137,-0.00694483,0.0630709,-0.00828508,0.0625092,4.31757,detCPhysical,detCPhysical
1526,1,28,0,1096329921,1095406400,0,1.05811e-05,2.54693e-06,0,2.54693e-06,395.571,469.186,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2568.47,808.05,1044.12,0.0261856,-0.00417842,-0.138492,0.131521,-0.0120137,-0.00694483,3.31213,detCPhysical,detCPhysical
1526,1,27,0,1095406400,1094482879,0,2.18311e-05,2.25e-05,0,2.25e-05,343.899,395.571,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2569.09,808.148,1047.37,0.0638241,-0.144065,-0.12726,0.0261856,-0.00417842,-0.138492,3.33934,detCPhysical,detCPhysical
1526,1,26,0,1094482879,0,1,0.00014175,0.000239837,0,0.000239837,249.761,343.899,0,1,2112,neutron,neutron,Primary,hadElastic,-2366.1,613.866,1483.11,-4.14364,4.26168,-9.82114,neutron,-2570.14,810.524,1049.47,-0.270948,-0.0181759,-0.438888,0.0638241,-0.144065,-0.12726,15.5024,detCPhysical,detCPhysical
1527,1,46,0,2000457011,1999533490,0,1.14243e-07,2.06286e-07,0,2.06286e-07,4668.57,7167.75,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2489.68,896.572,939.388,0.0133579,-0.00123343,-0.00589274,0.00238647,-0.00300518,0.00247639,11.6838,detDPhysical,detDPhysical
1527,1,45,0,1999533490,1998609969,0,1.51749e-07,7.50115e-08,0,7.50115e-08,2695.51,4668.57,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2500.33,897.556,944.087,-0.00837289,-0.00895877,0.01161,0.0133579,-0.00123343,-0.00589274,10.6311,detDPhysical,detDPhysical
1527,1,44,0,1998609969,1997686448,0,6.25184e-07,9.4687e-07,0,9.4687e-07,1198.26,2695.51,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2495.06,903.196,936.778,-0.0278209,-0.0177919,-0.00917881,-0.00837289,-0.00895877,0.01161,16.3746,detDPhysical,detDPhysical
1527,1,43,0,1997686448,1996762927,0,1.42689e-06,1.60342e-06,0,1.60342e-06,895.365,1198.26,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2481.77,911.695,941.163,-0.0394647,-0.0187241,0.0278076,-0.0278209,-0.0177919,-0.00917881,5.00451,detDPhysical,detDPhysical
1527,1,42,0,1996762927,1995839406,0,5.34435e-06,7.83491e-06,0,7.83491e-06,862.23,895.365,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2477.95,913.505,938.475,-0.0176501,-0.0985083,0.00522681,-0.0394647,-0.0187241,0.0278076,1.05951,detDPhysical,detDPhysical
1527,1,41,0,1995839406,1994915885,0,7.29449e-06,3.90029e-06,0,3.90029e-06,522.651,862.23,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2477.77,914.546,938.42,-0.06959,-0.0908218,-0.0248181,-0.0176501,-0.0985083,0.00522681,12.6856,detDPhysical,detDPhysical
1527,1,40,0,1994915885,1993992364,0,2.60552e-05,3.75213e-05,0,3.75213e-05,450.574,522.651,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2470.23,924.387,941.109,-0.0383059,-0.0649999,-0.208011,-0.06959,-0.0908218,-0.0248181,5.08881,detDPhysical,detDPhysical
1527,1,39,0,1993992364,1993068843,0,2.64089e-05,7.07434e-07,0,7.07434e-07,186.161,450.574,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2469.35,925.882,945.893,-0.120541,-0.0684585,-0.174382,-0.0383059,-0.0649999,-0.208011,18.7945,detDPhysical,detDPhysical
1527,1,38,0,1993068843,1992145322,0,0.000868148,0.00168348,0,0.00168348,166.887,186.161,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2459.18,931.658,960.605,0.350301,-1.22721,-0.0511942,-0.120541,-0.0684585,-0.174382,7.8547,detDPhysical,detDPhysical
1527,1,37,0,1992145322,1991221801,0,0.00094515,0.000154003,0,0.000154003,145.14,166.887,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2461.33,939.205,960.92,1.28444,-0.313499,-0.167344,0.350301,-1.22721,-0.0511942,9.24747,detDPhysical,detDPhysical
1527,1,36,0,1991221801,1990298280,0,0.00291117,0.00393205,0,0.00393205,142.375,145.14,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2470.24,941.38,962.081,1.65721,1.49251,-0.704671,1.28444,-0.313499,-0.167344,2.06335,detDPhysical,detDPhysical
1527,1,35,0,1990298280,1989374759,0,0.00291609,9.82859e-06,0,9.82859e-06,136.27,142.375,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2471.71,940.063,962.703,1.60699,1.56563,-0.667895,1.65721,1.49251,-0.704671,4.56051,detDPhysical,detDPhysical
1527,1,34,0,1989374759,1988451238,0,0.00495639,0.00408059,0,0.00408059,135.688,136.27,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2474.84,937.013,964.004,0.93353,1.47579,-2.50286,1.60699,1.56563,-0.667895,0.566179,detDPhysical,detDPhysical
1527,1,33,0,1988451238,1987527717,0,0.00543351,0.000954253,0,0.000954253,131.725,135.688,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2475.01,936.739,964.468,0.994848,2.27909,-2.00657,0.93353,1.47579,-2.50286,4.04106,detDPhysical,detDPhysical
1527,1,32,0,1987527717,1986604196,0,0.0116841,0.0125012,0,0.0125012,123.918,131.725,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2476.27,933.857,967.006,-1.19682,1.14743,-4.38259,0.994848,2.27909,-2.00657,11.6714,detDPhysical,detDPhysical
1527,1,31,0,1986604196,1985680675,0,0.0125688,0.00176936,0,0.00176936,107.727,123.918,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2473.29,930.999,977.922,-3.43175,3.24042,-1.15817,-1.19682,1.14743,-4.38259,25.1062,detDPhysical,detDPhysical
1527,1,30,0,1985680675,0,1,0.0265528,0.027968,0,0.027968,106.435,107.727,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2455.56,914.259,983.905,-3.85509,1.13539,-5.80914,-3.43175,3.24042,-1.15817,2.91195,detDPhysical,detDPhysical
1527,1,25,0,1981063039,0,0,0.0660609,0.0790162,0,0.0790162,99.7707,100.665,0,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2446.87,911.701,996.996,-4.98685,9.3424,-3.46299,-3.85509,1.13539,-5.80914,3.17832,detCPhysical,detCPhysical
1527,1,47,0,2001380532,2000457011,0,1.11003e-08,1.9387e-08,0,1.9387e-08,7167.75,16890.6,1,1,2112,neutron,neutron,Primary,hadElastic,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2482.27,887.249,947.07,0.00238647,-0.00300518,0.00247639,-0.000601363,-0.00150097,-0.000169464,14.1687,detDPhysical,detDPhysical
1527,2,1,1,1990507747,0,0,0.369895,0.369895,0,0.369895,99.7707,99.7713,0,1,2212,proton,proton,hadElastic,hIoni,-2410.92,633.676,1534.32,-1.18876,8.73608,-29.0177,neutron,-2445.45,909.037,997.988,0.451973,9.41553,24.605,-0,0,0,0.00518416,detCPhysical,detCPhysical
2762,2,1,1,-1454073994,0,0,0.845418,0.838975,0,0.838975,37.2732,37.2746,0,1,2212,proton,proton,hadElastic,hIoni,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2618,805.248,1028.91,-1.75815,26.4271,-29.7607,-0.315566,2.33275,-2.55907,0.0175592,detCPhysical,detCPhysical
2762,3,1,1,-1425444843,0,0,0.111484,0.111484,0,0.111484,37.3974,37.3977,0,1,2212,proton,proton,hadElastic,hIoni,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2618.69,804.814,1028.59,-7.23683,2.0245,-12.3591,-0,0,-0,0.00143702,detCPhysical,detCPhysical
2762,1,39,0,-1450589408,-1451512929,0,7.83598e-09,3.6016e-10,0,3.6016e-10,2603.66,16563.5,0,1,2112,neutron,neutron,Primary,hadElastic,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2620.35,794.287,1060.74,0.00299737,0.00159325,0.00178945,0.00335325,-0.000374888,0.00173307,17.0923,detCPhysical,detCPhysical
2762,1,38,0,-1451512929,-1452436450,0,9.65792e-09,3.64389e-09,0,3.64389e-09,2543.35,2603.66,0,1,2112,neutron,neutron,Primary,hadElastic,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2633.7,787.19,1052.77,0.00185438,0.00235312,0.00302863,0.00299737,0.00159325,0.00178945,0.0819809,detCPhysical,detCPhysical
2762,1,37,0,-1452436450,-1453359971,0,6.55368e-08,1.11758e-07,0,1.11758e-07,2284.91,2543.35,0,1,2112,neutron,neutron,Primary,hadElastic,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2633.74,787.145,1052.71,0.00284402,0.0101113,-0.00358128,0.00185438,0.00235312,0.00302863,0.915099,detCPhysical,detCPhysical
2762,1,36,0,-1453359971,-1454283492,0,3.37943e-07,5.44812e-07,0,5.44812e-07,1998.23,2284.91,0,1,2112,neutron,neutron,Primary,hadElastic,-2390.43,618.22,1483.46,-19.1574,15.7435,-38.2638,neutron,-2633.97,786.311,1053.01,0.0120319,0.0146962,0.0165618,0.00284402,0.0101113,-0.00358128,2.30508,detCPhysical,detCPhysical
