#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
2618,1,36,0,-404871124,-405794645,0,0.00107101,0.000152981,0,0.000152981,119.284,137.608,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2558.51,875.468,1075.36,0.535443,-0.962929,-0.893665,0.82597,-0.853969,-0.676272,8.29451,detBPhysical,detBPhysical
2618,5,1,1,-319697694,0,0,0.221416,0.221416,0,0.221416,40.6643,40.6647,1,1,2212,proton,proton,hadElastic,hIoni,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2519.71,872.006,1069.64,11.4037,-6.13749,15.7427,0,-0,0,0.00275199,detBPhysical,detBPhysical
2618,1,35,0,-405794645,0,1,0.0014163,0.000690572,0,0.000690572,81.7032,119.284,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2561.64,881.098,1080.59,-1.1524,-0.125952,1.14783,0.535443,-0.962929,-0.893665,19.5623,detBPhysical,detBPhysical
2618,1,22,0,-417800418,-418723939,0,0.0850404,0.0189565,0,0.0189565,40.9693,41.5617,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2520.5,873.164,1069.99,-0.177247,12.5539,1.47543,-7.64812,4.41562,-8.00035,2.38909,detBPhysical,detBPhysical
2618,1,21,0,-418723939,0,0,0.115727,0.0613727,0,0.0613727,40.6643,40.9693,1,1,2112,neutron,neutron,Primary,hadElastic,-2388.71,568.896,1495.16,-28.7701,35.3894,-39.2407,neutron,-2520.47,870.791,1069.72,-7.7963,-12.4925,0.796956,-0.177247,12.5539,1.47543,1.43534,detBPhysical,detBPhysical
4274,2,2,1,422618847,421695326,0,0.00323836,0.00323836,0,0.00323836,50.4493,50.4494,0,1,2212,proton,proton,hadElastic,hIoni,-2413.94,615.392,1499.28,17.37,9.18507,-38.7269,neutron,-2136.8,763.767,876.488,1.32164,0.00378852,-2.08091,0,0,-0,0.000183596,detAPhysical,detAPhysical
4274,2,1,1,421695326,0,0,0.503779,0.50054,0,0.50054,50.4485,50.4493,0,1,2212,proton,proton,hadElastic,hIoni,-2413.94,615.392,1499.28,17.37,9.18507,-38.7269,neutron,-2136.8,763.767,876.488,15.8911,-0.662803,-26.3182,1.32164,0.00378852,-2.08091,0.00800102,detAPhysical,detAPhysical
4274,1,8,0,396550761,0,1,1.00304,0.0492407,0,0.0492407,49.7242,50.144,0,1,2112,neutron,neutron,Primary,hadElastic,-2413.94,615.392,1499.28,17.37,9.18507,-38.7269,neutron,-2136.32,762.194,880.317,17.37,9.18507,-38.7269,-5.00037,16.2125,-39.3915,5.8116,detAPhysical,detAPhysical
4864,1,45,0,71882747,70959226,0,1.46922e-05,2.92636e-05,0,2.92636e-05,1187.46,1314.59,1,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2750.86,695.866,1074.22,-0.113307,-0.11725,0.031977,-0.00818076,0.00579511,-0.00359889,6.74024,detBPhysical,detBPhysical
4864,1,44,0,70959226,70035705,0,1.6936e-05,4.48758e-06,0,4.48758e-06,1094.61,1187.46,1,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2746.26,700.623,1072.92,-0.143624,0.104209,0.0183744,-0.113307,-0.11725,0.031977,5.28502,detBPhysical,detBPhysical
4864,1,43,0,70035705,69112184,0,7.17579e-05,0.000109644,0,0.000109644,1073.34,1094.61,1,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2742.01,697.535,1072.38,-0.0273586,0.304289,-0.20372,-0.143624,0.104209,0.0183744,2.49204,detBPhysical,detBPhysical
4864,1,42,0,69112184,68188663,0,9.61339e-05,4.87521e-05,0,4.87521e-05,1070.19,1073.34,1,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2741.82,695.47,1073.76,0.155679,0.254653,-0.302596,-0.0273586,0.304289,-0.20372,0.426515,detBPhysical,detBPhysical
4864,1,41,0,68188663,0,1,0.000117658,4.30484e-05,0,4.30484e-05,1010.99,1070.19,1,1,2112,neutron,neutron,Primary,hadElastic,-2403.31,629.401,1476.65,-5.46375,-13.6687,-35.4597,neutron,-2741.98,695.215,1074.06,0.05261,0.26741,0.38317,0.155679,0.254653,-0.302596,8.88236,detBPhysical,detBPhysical
