#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
25,1,30,0,395013542,394090021,0,4.36112e-08,2.32899e-08,0,2.32899e-08,1810.96,1846.96,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2169.32,816.362,870.699,0.0028711,-0.00753767,-0.00410992,0.00213208,-0.00743425,0.000504814,0.103991,detAPhysical,detAPhysical
25,1,31,0,395937063,395013542,0,3.19662e-08,2.50914e-08,0,2.50914e-08,1846.96,3261.78,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2168.36,813.006,870.927,0.00213208,-0.00743425,0.000504814,-0.00233924,-0.00556194,0.000294079,3.4988,detAPhysical,detAPhysical
25,1,32,0,396860584,395937063,0,1.94206e-08,3.8187e-08,0,3.8187e-08,3261.78,12878.3,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.61,588.242,1476.92,2.22303,2.50426,-6.7951,neutron,-2175.53,795.94,871.829,-0.00233924,-0.00556194,0.000294079,-0.000750545,0.00020574,9.58488e-05,18.5363,detAPhysical,detAPhysical
78,1,33,0,190838973,0,1,0.0644814,0.126265,0,0.126265,105.877,106.826,1,1,2112,neutron,neutron,Primary,hadElastic,-2405.83,617.918,1502.59,-3.72229,9.80652,-28.1858,neutron,-2456,904.697,1069.65,4.65213,-3.49693,9.34357,0.922795,-1.14588,-0.608297,3.33227,detBPhysical,detBPhysical
348,1,10,0,-722576716,0,1,0.113607,0.0482721,0,0.0482721,133.589,133.856,1,1,2112,neutron,neutron,Primary,hadElastic,-2425.76,589.766,1503.22,-4.06086,10.3601,-10.2584,neutron,-2513.6,935.774,1066.86,9.47881,-4.89429,-9.98467,5.29369,7.1887,9.40401,1.24664,detBPhysical,detBPhysical
348,1,22,0,-711494464,0,1,0.0680982,0.102495,0,0.102495,179.673,180.999,1,1,2112,neutron,neutron,Primary,hadElastic,-2425.76,589.766,1503.22,-4.06086,10.3601,-10.2584,neutron,-2407.98,1001.1,1082.85,8.21691,3.29512,-7.04235,-1.31161,2.10935,-5.04928,4.78502,detBPhysical,detBPhysical
348,1,23,0,-710570943,-711494464,0,0.0168506,0.0066464,0,0.0066464,180.999,186.209,1,1,2112,neutron,neutron,Primary,hadElastic,-2425.76,589.766,1503.22,-4.06086,10.3601,-10.2584,neutron,-2410.16,1004.6,1074.45,-1.31161,2.10935,-5.04928,-1.85477,3.5389,-3.07507,9.3557,detBPhysical,detBPhysical
1402,2,1,1,-1573269947,0,0,0.513768,0.513768,0,0.513768,54.4382,54.439,1,1,2212,proton,proton,hadElastic,hIoni,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2613.39,766.725,1085.5,3.63968,-26.662,-15.5004,0,-0,-0,0.00823331,detBPhysical,detBPhysical
1892,2,1,1,-1951158308,0,0,0.0754286,0.0754286,0,0.0754286,87.8458,87.8463,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2409.34,618.53,1494.78,3.04905,12.6859,-21.7964,neutron,-2323.9,973.981,884.062,12.4916,33.0245,-20.9561,0,0,-0,0.000632713,detAPhysical,detAPhysical
1892,3,1,1,-459534033,0,0,0.197958,0.197958,0,0.197958,90.7465,90.7469,0,1,2212,proton,proton,hadElastic,hIoni,-2409.34,618.53,1494.78,3.04905,12.6859,-21.7964,neutron,-2332.64,955.16,883.284,-10.2097,-13.1379,-9.73014,-0,-0,-0,0.00243829,detAPhysical,detAPhysical
1911,1,31,0,-809365980,-810289501,0,1.27733e-06,1.71733e-06,0,1.71733e-06,2162.86,2588.87,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2613.31,751.413,1076.33,0.0194733,-0.0258643,0.0367709,0.00499985,0.0099197,0.0257551,6.65951,detBPhysical,detBPhysical
1911,1,30,0,-810289501,0,1,1.45415e-06,3.53645e-07,0,3.53645e-07,1593.91,2162.86,1,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2615.96,754.929,1071.34,0.0295936,-0.0352043,0.0248478,0.0194733,-0.0258643,0.0367709,9.48957,detBPhysical,detBPhysical
3627,2,1,1,1732431414,0,0,0.245489,0.245489,0,0.245489,49.8575,49.8579,1,1,2212,proton,proton,hadElastic,hIoni,-2387.04,631.303,1518.75,-21.7864,0.12373,-28.3657,neutron,-2733.38,633.27,1067.83,-21.3864,-1.8242,0.160475,-0,-0,0,0.00309399,detBPhysical,detBPhysical
