#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1142,1,40,0,-391584947,0,1,0.000759021,0.00116194,0,0.00116194,239.706,244.92,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2593.08,849.571,994.809,0.070522,0.967291,0.696905,0.376137,0.417667,-0.136598,1.98674,detCPhysical,detCPhysical
1142,1,35,0,-396202521,-397126042,0,0.00118316,0.000848274,0,0.000848274,168.533,193.34,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2594.24,833.652,983.34,-0.812554,0.942602,0.821321,0.070522,0.967291,0.696905,11.8023,detDPhysical,detDPhysical
1142,1,34,0,-397126042,-398049563,0,0.00132196,0.000277604,0,0.000277604,162.364,168.533,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2587.81,826.191,976.839,0.125949,-0.370286,1.52681,-0.812554,0.942602,0.821321,3.1026,detDPhysical,detDPhysical
1142,1,53,0,-379579174,-380502695,0,1.31701e-06,1.95512e-07,0,1.95512e-07,1666.08,3362.31,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2548.41,854.033,1003.86,0.0406621,-0.0140986,-0.0249532,0.0421218,0.0223239,0.00430581,26.9246,detCPhysical,detCPhysical
1142,1,54,0,-378655653,-379579174,0,1.21926e-06,1.0033e-06,0,1.0033e-06,3362.31,3514.92,0,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2546.36,855.12,1004.07,0.0421218,0.0223239,0.00430581,0.029018,0.00134897,0.0224636,2.33081,detCPhysical,detCPhysical
1142,1,33,0,-398049563,-398973084,0,0.00138617,0.000128424,0,0.000128424,156.89,162.364,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2588.06,826.92,973.833,-0.636925,-1.11391,0.978942,0.125949,-0.370286,1.52681,2.81884,detDPhysical,detDPhysical
1142,1,32,0,-398973084,-399896605,0,0.00270816,0.00264397,0,0.00264397,118.359,156.89,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2586.95,828.865,972.123,-2.06566,-0.48641,0.765135,-0.636925,-1.11391,0.978942,27.7339,detDPhysical,detDPhysical
1142,1,31,0,-399896605,-400820126,0,0.00312935,0.000842396,0,0.000842396,111.222,118.359,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2561.55,834.845,962.717,-1.78374,-1.29169,1.01503,-2.06566,-0.48641,0.765135,5.52278,detDPhysical,detDPhysical
1142,1,30,0,-400820126,-401743647,0,0.00608659,0.00591446,0,0.00591446,105.934,111.222,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2557.49,837.787,960.405,-1.03864,-0.643063,3.1536,-1.78374,-1.29169,1.01503,5.70618,detDPhysical,detDPhysical
1142,1,29,0,-401743647,-402667168,0,0.00631303,0.000452896,0,0.000452896,97.0073,105.934,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2555.74,838.872,955.084,1.20485,-0.807175,3.12408,-1.03864,-0.643063,3.1536,9.81003,detDPhysical,detDPhysical
1142,1,28,0,-402667168,-403590689,0,0.00692934,0.00123262,0,0.00123262,94.3324,97.0073,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2559.17,841.171,946.186,0.275358,-1.29555,3.35662,1.20485,-0.807175,3.12408,3.07985,detDPhysical,detDPhysical
1142,1,27,0,-403590689,-404514210,0,0.0083163,0.00277392,0,0.00277392,76.4609,94.3324,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2559.4,842.277,943.321,1.86991,-1.05318,3.3199,0.275358,-1.29555,3.35662,22.5422,detDPhysical,detDPhysical
1142,1,26,0,-404514210,0,1,0.0164364,0.0162402,0,0.0162402,72.3325,76.4609,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2570.07,848.282,924.39,-1.35357,-0.283924,5.38272,1.86991,-1.05318,3.3199,7.32053,detDPhysical,detDPhysical
1142,1,20,0,-410055336,0,1,0.0216262,0.00980809,0,0.00980809,68.4539,69.1493,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.61,630.715,1481.1,-13.8909,18.8941,-47.9139,neutron,-2570.6,850.383,918.634,-0.297408,-2.09086,6.01488,3.57439,-2.20747,-3.71136,1.41431,detDPhysical,detDPhysical
1767,2,1,1,243026387,0,0,0.451157,0.451157,0,0.451157,41.2581,41.2588,0,1,2212,proton,proton,hadElastic,hIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2612.73,767.024,1002.23,-1.94189,18.9116,-22.0318,-0,0,-0,0.00682712,detCPhysical,detCPhysical
1767,3,1,1,271655538,0,0,0.232429,0.232429,0,0.232429,42.9941,42.9946,0,1,2212,proton,proton,hadElastic,hIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2610.39,782.387,1015.2,17.9354,5.01992,9.45199,0,0,0,0.00290592,detCPhysical,detCPhysical
1767,4,1,1,-1162710435,0,0,0.100626,0.100626,0,0.100626,44.6166,44.6172,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2617.48,794.155,1022.43,-0.774005,45.9512,11.6987,-0,0,0,0.000734251,detCPhysical,detCPhysical
1767,5,1,1,328913840,0,0,0.230216,0.230216,0,0.230216,46.0011,46.0016,0,1,2212,proton,proton,hadElastic,hIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2623.19,783.905,1023.43,-7.61584,-12.9894,14.3296,-0,-0,0,0.00287465,detCPhysical,detCPhysical
1767,6,2,1,358466512,357542991,0,0.00201583,0.00201583,0,0.00201583,51.1156,51.1157,0,1,2212,proton,proton,hadElastic,hIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2624.25,771.264,1001.83,-0.25061,-1.09759,-1.58597,-0,-0,-0,0.000144858,detCPhysical,detCPhysical
1767,6,1,1,357542991,0,0,0.120703,0.118687,0,0.118687,51.1153,51.1156,0,1,2212,proton,proton,hadElastic,hIoni,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2624.25,771.264,1001.83,-2.73709,-7.984,-12.4613,-0.25061,-1.09759,-1.58597,0.00153371,detCPhysical,detCPhysical
1767,1,28,0,236352273,235428752,0,0.000750128,0.000411847,0,0.000411847,247.287,248.118,1,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2536.22,846.964,986.058,-0.0533343,1.18596,0.0158788,0.305087,-0.905629,0.330741,0.314692,detDPhysical,detDPhysical
1767,1,27,0,235428752,0,1,0.00174925,0.00199823,0,0.00199823,241.96,247.287,1,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2536.21,846.65,986.053,1.30491,1.25028,-0.14511,-0.0533343,1.18596,0.0158788,3.08183,detDPhysical,detDPhysical
1767,1,22,0,230811116,229887595,0,0.00310914,0.00271978,0,0.00271978,72.792,78.0172,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2606.69,779.122,993.891,0.53461,1.91256,-1.37796,1.30491,1.25028,-0.14511,4.02987,detCPhysical,detCPhysical
1767,1,21,0,229887595,228964074,0,0.00345382,0.000689373,0,0.000689373,65.9092,72.792,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2607.58,775.934,996.188,2.51389,0.315147,-0.266939,0.53461,1.91256,-1.37796,5.59483,detCPhysical,detCPhysical
1767,1,20,0,228964074,0,0,0.00395901,0.00101037,0,0.00101037,51.1153,65.9092,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2613.1,775.242,996.774,2.36262,0.842509,-1.07131,2.51389,0.315147,-0.266939,12.875,detCPhysical,detCPhysical
1767,1,18,0,227117032,226193511,0,0.12621,0.00309519,0,0.00309519,46.5552,47.7575,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2623.85,778.915,1016.33,0.725881,-8.30475,-12.9493,-0.374465,-7.14149,-13.5326,5.90705,detCPhysical,detCPhysical
1767,1,17,0,226193511,0,0,0.148011,0.0436021,0,0.0436021,46.0011,46.5552,0,1,2112,neutron,neutron,Primary,hadElastic,-2364.28,597.018,1470.35,-25.2245,4.58966,-40.1478,neutron,-2624.13,782.1,1021.3,-5.31264,-10.2183,-12.063,0.725881,-8.30475,-12.9493,2.94822,detCPhysical,detCPhysical
2875,1,13,0,29067191,0,1,1.57412,0.0344527,0,0.0344527,33.4897,38.2344,0,1,2112,neutron,neutron,Primary,hadElastic,-2440.56,580.335,1492.35,-2.16014,-12.3315,-53.7116,neutron,-2829.13,611.994,1008.77,-40.5169,6.92303,-35.6497,-29.0123,-5.69169,-45.3202,82.2346,detCPhysical,detCPhysical
2914,3,1,1,331128524,0,0,0.0866865,0.0866865,0,0.0866865,460.387,460.388,1,1,2212,proton,proton,hadElastic,hIoni,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2788.98,607.32,956.557,5.01188,-3.46444,-11.2052,0,-0,-0,0.0011847,detDPhysical,detDPhysical
2914,4,1,1,359757675,0,0,0.116108,0.116108,0,0.116108,462.615,462.616,1,1,2212,proton,proton,hadElastic,hIoni,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2779.93,617.494,957.456,13.7964,2.54719,4.58974,0,0,0,0.00148528,detDPhysical,detDPhysical
2914,1,52,0,317989732,0,1,0.00042075,0.000406518,0,0.000406518,1606.83,1632.34,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2794.33,563.581,938.184,-0.32213,0.453053,-0.693988,-0.361421,-0.135103,-0.509721,7.23735,detDPhysical,detDPhysical
2914,1,34,0,301366354,300442833,0,0.000555227,0.000176862,0,0.000176862,485.833,505.344,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2760.02,594.435,947.055,0.694902,-0.678751,0.315835,0.652769,-0.360528,0.566642,6.35879,detDPhysical,detDPhysical
2914,1,33,0,300442833,299519312,0,0.00079982,0.000489187,0,0.000489187,484.619,485.833,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2764.35,598.66,945.088,1.09648,-0.172901,0.520387,0.694902,-0.678751,0.315835,0.474885,detDPhysical,detDPhysical
2914,1,32,0,299519312,298595791,0,0.00308652,0.00457341,0,0.00457341,479.558,484.619,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2764.77,598.727,944.887,2.01261,0.725946,-1.10562,1.09648,-0.172901,0.520387,3.88903,detDPhysical,detDPhysical
2914,1,31,0,298595791,297672270,0,0.00460358,0.00303411,0,0.00303411,476.979,479.558,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2768.02,597.555,946.672,2.10128,-0.751321,-1.91595,2.01261,0.725946,-1.10562,2.42014,detDPhysical,detDPhysical
2914,1,30,0,297672270,296748749,0,0.022809,0.0364108,0,0.0364108,476.332,476.979,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2769.75,598.173,948.249,0.264564,-6.29821,-1.76752,2.10128,-0.751321,-1.91595,1.35157,detDPhysical,detDPhysical
2914,1,29,0,296748749,295825228,0,0.023016,0.000413937,0,0.000413937,472.451,476.332,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2769.81,599.473,948.614,0.643357,-6.14985,-2.23963,0.264564,-6.29821,-1.76752,8.14502,detDPhysical,detDPhysical
2914,1,28,0,295825228,294901707,0,0.0331663,0.0203007,0,0.0203007,467.636,472.451,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2770.6,607.09,951.387,4.47671,-6.50005,-0.182818,0.643357,-6.14985,-2.23963,12.1272,detDPhysical,detDPhysical
2914,1,26,0,293978186,293054665,0,0.0618118,0.0404601,0,0.0404601,464.765,466.661,1,1,2112,neutron,neutron,Primary,hadElastic,-2376.11,591.257,1479.43,2.13708,1.66916,31.5912,neutron,-2777.86,619.798,951.599,2.53945,-8.72391,-5.79663,1.2272,-8.75119,0.223357,6.51835,detDPhysical,detDPhysical
