#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
3294,6,1,1,-1634001627,0,0,0.286007,0.275132,0,0.275132,74.3049,74.3054,1,1,2212,proton,proton,hadElastic,hIoni,-2403.95,609.995,1471.66,7.99834,10.4566,-48.6919,neutron,-2664.34,729.548,1080.68,-14.9151,-15.547,-8.52152,-2.71028,-3.08722,-1.87903,0.00371588,detBPhysical,detBPhysical
3869,2,1,1,1759957385,0,0,0.704384,0.704384,0,0.704384,58.2061,58.2073,0,1,2212,proton,proton,hadElastic,hIoni,-2380.99,604.915,1531.64,-5.15661,19.4163,-43.9766,neutron,-2359.16,977.424,871.762,-5.32422,19.6063,30.1587,-0,0,0,0.0132198,detAPhysical,detAPhysical
3869,1,21,0,1746818593,1745895072,0,1.09609,0.0388485,0,0.0388485,57.7832,57.8035,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.99,604.915,1531.64,-5.15661,19.4163,-43.9766,neutron,-2358.03,972.113,869.766,-3.56581,45.0465,-4.35794,-8.79463,41.326,15.4649,0.293527,detAPhysical,detAPhysical
3869,1,20,0,1745895072,0,1,1.15039,0.108616,0,0.108616,55.8989,57.7832,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.99,604.915,1531.64,-5.15661,19.4163,-43.9766,neutron,-2358.01,971.822,869.794,20.5477,32.5082,-26.1548,-3.56581,45.0465,-4.35794,27.928,detAPhysical,detAPhysical
4406,2,1,1,1608064257,0,0,0.682307,0.682307,0,0.682307,41.0856,41.0867,1,1,2212,proton,proton,hadElastic,hIoni,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2543.36,821.819,1080.52,-6.10848,20.2639,-28.8601,-0,0,-0,0.0125895,detBPhysical,detBPhysical
4406,3,1,1,173698284,0,0,0.0756519,0.0756519,0,0.0756519,41.2479,41.2484,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2544.14,820.767,1079.96,-16.8117,-36.8007,7.34058,-0,-0,0,0.000633675,detBPhysical,detBPhysical
4406,4,1,1,1665322559,0,0,0.272592,0.272592,0,0.272592,41.9156,41.916,1,1,2212,proton,proton,hadElastic,hIoni,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2543.79,824.312,1076.05,7.81639,8.65716,-19.3794,0,0,-0,0.00350353,detBPhysical,detBPhysical
4406,1,21,0,1594925465,1594001944,0,0.00846919,0.00720488,0,0.00720488,53.705,63.4959,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2569.44,840.304,1081.07,-2.07973,-0.913366,3.27952,-0.406563,-2.3312,1.88295,12.4627,detBPhysical,detBPhysical
4406,1,20,0,1594001944,1593078423,0,0.0200564,0.0231743,0,0.0231743,50.3941,53.705,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2562.94,843.157,1070.83,-4.79066,2.82021,2.60479,-2.07973,-0.913366,3.27952,6.48541,detBPhysical,detBPhysical
4406,1,19,0,1593078423,1592154902,0,0.0343406,0.0285684,0,0.0285684,47.8002,50.3941,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2557.88,840.178,1068.07,-6.48944,4.25855,-2.06966,-4.79066,2.82021,2.60479,6.64855,detBPhysical,detBPhysical
4406,1,18,0,1592154902,1591231381,0,0.0403327,0.0119842,0,0.0119842,42.3118,47.8002,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2552.51,836.653,1069.79,-4.53231,6.47235,-3.65496,-6.48944,4.25855,-2.06966,15.245,detBPhysical,detBPhysical
4406,1,17,0,1591231381,0,0,0.0548038,0.0289422,0,0.0289422,41.9156,42.3118,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.7,573.788,1530.22,37.6273,14.6738,-23.4299,neutron,-2544.57,825.319,1076.19,-6.1802,7.98012,1.05322,-4.53231,6.47235,-3.65496,1.28307,detBPhysical,detBPhysical
