#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
4430,3,1,1,1461945272,0,0,0.488703,0.488703,0,0.488703,30.634,30.6348,1,1,2212,proton,proton,hadElastic,hIoni,-2358.76,585.292,1508.46,-14.8501,33.8044,-44.5076,neutron,-2506.51,912.651,1079.71,-21.8246,-0.263923,-20.9983,-0,-0,-0,0.00765611,detBPhysical,detBPhysical
4430,4,2,1,1491497944,1490574423,0,0.00242615,0.00242615,0,0.00242615,31.9662,31.9662,1,1,2212,proton,proton,hadElastic,hIoni,-2358.76,585.292,1508.46,-14.8501,33.8044,-44.5076,neutron,-2511.36,920.461,1084.64,-1.43739,1.57638,0.0411561,-0,0,0,0.000158899,detBPhysical,detBPhysical
4430,4,1,1,1490574423,0,0,0.261495,0.259069,0,0.259069,31.9657,31.9662,1,1,2212,proton,proton,hadElastic,hIoni,-2358.76,585.292,1508.46,-14.8501,33.8044,-44.5076,neutron,-2511.36,920.461,1084.64,-15.607,15.5504,2.3204,-1.43739,1.57638,0.0411561,0.00333271,detBPhysical,detBPhysical
4986,1,43,0,971302356,970378835,0,3.0363e-06,1.37608e-06,0,1.37608e-06,1926.26,2103.75,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2207.74,880.658,877.91,0.0645162,0.0387435,-0.00649686,0.0520164,0.0317356,0.0264543,4.27772,detAPhysical,detAPhysical
4986,1,42,0,970378835,969455314,0,4.15278e-06,2.23297e-06,0,2.23297e-06,1922.06,1926.26,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2211.39,878.464,878.278,0.0741765,0.030054,0.0373928,0.0645162,0.0387435,-0.00649686,0.118502,detAPhysical,detAPhysical
4986,1,41,0,969455314,968531793,0,4.29202e-06,2.78483e-07,0,2.78483e-07,1736.17,1922.06,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2211.49,878.424,878.228,0.0693795,0.0241527,0.0516566,0.0741765,0.030054,0.0373928,5.32652,detAPhysical,detAPhysical
4986,1,40,0,968531793,967608272,0,2.99788e-05,5.13735e-05,0,5.13735e-05,1673.57,1736.17,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2215.61,876.991,875.164,0.178109,0.0933458,-0.126086,0.0693795,0.0241527,0.0516566,4.74143,detAPhysical,detAPhysical
4986,1,39,0,967608272,0,1,0.000103233,0.000146508,0,0.000146508,1506.58,1673.57,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2219.16,875.126,877.683,0.338817,-0.24014,-0.146713,0.178109,0.0933458,-0.126086,23.4677,detAPhysical,detAPhysical
4986,1,25,0,954678978,0,1,0.0537307,0.0304845,0,0.0304845,86.4042,89.1288,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2339.11,987.004,885.077,4.44007,9.00104,-0.486969,-0.209888,8.25186,2.04673,8.73517,detAPhysical,detAPhysical
4986,1,26,0,955602499,954678978,0,0.0384885,0.0737788,0,0.0737788,89.1288,89.52,0,1,2112,neutron,neutron,Primary,hadElastic,-2389.7,564.926,1474.27,-5.80286,34.6925,-49.8216,neutron,-2339.13,988.034,885.332,-0.209888,8.25186,2.04673,-0.883067,-0.0224673,1.4915,1.06165,detAPhysical,detAPhysical
