#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
982,1,33,0,-664717786,-665641307,0,0.00380524,0.00018893,0,0.00018893,60.8356,63.132,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2618.08,747.016,1007.13,1.22601,-2.08949,-1.13202,0.987217,-2.29573,-0.85326,1.95936,detCPhysical,detCPhysical
982,1,32,0,-665641307,-666564828,0,0.00416057,0.000710669,0,0.000710669,58.2184,60.8356,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2618.98,748.547,1007.96,0.977893,-2.56773,-0.518408,1.22601,-2.08949,-1.13202,2.33494,detCPhysical,detCPhysical
982,1,31,0,-666564828,-667488349,0,0.0148647,0.0214082,0,0.0214082,49.5509,58.2184,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2619.79,750.691,1008.39,-3.15523,-3.93114,-1.58858,0.977893,-2.56773,-0.518408,14.6165,detCPhysical,detCPhysical
982,1,30,0,-667488349,-668411870,0,0.0201511,0.0105729,0,0.0105729,48.8174,49.5509,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2611.07,761.563,1012.79,-1.41218,-5.98926,0.0381151,-3.15523,-3.93114,-1.58858,1.44014,detCPhysical,detCPhysical
982,1,29,0,-668411870,-669335391,0,0.03939,0.0384778,0,0.0384778,48.4426,48.8174,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2610.74,762.965,1012.78,3.93585,-7.26988,-2.38295,-1.41218,-5.98926,0.0381151,1.02892,detCPhysical,detCPhysical
982,1,28,0,-669335391,-670258912,0,0.0461156,0.0134511,0,0.0134511,46.5424,48.4426,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2611.21,763.834,1013.06,1.68154,-2.67297,8.75711,3.93585,-7.26988,-2.38295,5.64393,detCPhysical,detCPhysical
982,1,27,0,-670258912,-671182433,0,0.0826639,0.0730966,0,0.0730966,45.411,46.5424,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2612.23,765.455,1007.75,-4.35358,-8.31669,8.1989,1.68154,-2.67297,8.75711,4.49905,detCPhysical,detCPhysical
982,1,26,0,-671182433,-672105954,0,0.0895812,0.0138347,0,0.0138347,43.0584,45.411,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2610.66,768.457,1004.79,-10.9221,-6.64098,-2.22453,-4.35358,-8.31669,8.1989,9.73835,detCPhysical,detCPhysical
982,1,25,0,-672105954,0,0,0.122201,0.0652385,0,0.0652385,41.3288,43.0584,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2602.46,773.441,1006.46,6.33114,12.9007,4.80977,-10.9221,-6.64098,-2.22453,8.36197,detCPhysical,detCPhysical
982,1,21,0,-675800038,0,0,1.384,0.0709079,0,0.0709079,35.2414,36.5616,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2645.22,761.411,1029.28,23.8373,-32.6576,-31.1111,41.3635,-11.1218,-26.4819,21.4594,detCPhysical,detCPhysical
982,1,45,0,-653635534,-654559055,0,0.000159487,6.72871e-05,0,6.72871e-05,254.588,302.699,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2657.3,713.338,1015.16,-0.186311,0.424695,0.290896,0.407229,0.0947364,-0.248328,8.40372,detCPhysical,detCPhysical
982,1,46,0,-652712013,-653635534,0,0.000125844,0.000174345,0,0.000174345,302.699,385.142,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2646.59,715.83,1008.62,0.407229,0.0947364,-0.248328,0.0141293,0.00188675,-0.269193,12.7922,detCPhysical,detCPhysical
982,1,47,0,-651788492,-652712013,0,3.86712e-05,3.49788e-05,0,3.49788e-05,385.142,445.457,0,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2646.32,715.866,1003.44,0.0141293,0.00188675,-0.269193,-0.0435444,-0.122794,-0.151092,5.18783,detCPhysical,detCPhysical
982,1,61,0,-638859167,0,1,2.08439e-05,1.7162e-06,0,1.7162e-06,2086.87,2143.2,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2684.47,670.021,965.381,-0.148023,0.0127671,0.130746,-0.145827,0.0504849,0.117225,3.55673,detDPhysical,detDPhysical
982,1,62,0,-637935646,-638859167,0,1.99858e-05,3.82274e-05,0,3.82274e-05,2143.2,2252.83,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2689.57,671.787,969.482,-0.145827,0.0504849,0.117225,-0.0241589,-0.0324287,-0.00189611,6.77885,detDPhysical,detDPhysical
982,1,63,0,-637012125,-637935646,0,8.72139e-07,1.05e-06,0,1.05e-06,2252.83,2652.07,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2692.65,667.656,969.24,-0.0241589,-0.0324287,-0.00189611,-0.0191866,-0.00489968,-0.0161304,5.15706,detDPhysical,detDPhysical
982,1,64,0,-636088604,-637012125,0,3.47141e-07,3.71128e-07,0,3.71128e-07,2652.07,2894.75,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2694.14,667.277,967.991,-0.0191866,-0.00489968,-0.0161304,-0.0134538,-0.0110609,0.000524751,1.97769,detDPhysical,detDPhysical
982,1,65,0,-635165083,-636088604,0,1.61577e-07,1.61659e-07,0,1.61659e-07,2894.75,2899.02,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2694.16,667.262,967.992,-0.0134538,-0.0110609,0.000524751,-0.00236824,-0.0105686,0.00586779,0.0237497,detDPhysical,detDPhysical
982,1,66,0,-634241562,-635165083,0,8.0747e-08,1.49901e-07,0,1.49901e-07,2899.02,4035.05,1,1,2112,neutron,neutron,Primary,hadElastic,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2695.01,663.431,970.119,-0.00236824,-0.0105686,0.00586779,0.00294466,-0.00135477,0.000621156,4.46503,detDPhysical,detDPhysical
982,8,1,1,848556763,0,0,0.00131724,0.00131724,0,0.00131724,4386.34,4386.34,1,1,1000010020,deuteron,deuteron,nCapture,hIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2694.68,663.279,970.188,0.179697,-0.349247,-2.18792,0,-0,-0,0.000165467,detDPhysical,detDPhysical
982,6,1,1,-548144642,0,0,0.261732,0.256896,0,0.256896,41.3288,41.3293,0,1,2212,proton,proton,hadElastic,hIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2605.95,766.324,1003.81,-18.8716,5.46605,10.2569,-2.61964,0.783888,1.26378,0.00333631,detCPhysical,detCPhysical
982,6,2,1,-547221121,-548144642,0,0.00483555,0.00483555,0,0.00483555,41.3293,41.3294,0,1,2212,proton,proton,hadElastic,hIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2605.95,766.324,1003.81,-2.61964,0.783888,1.26378,-0,0,0,0.000224913,detCPhysical,detCPhysical
982,5,1,1,-2039768917,0,0,0.0778133,0.0778133,0,0.0778133,40.6925,40.693,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2603.41,762.595,1000.75,29.5955,0.934986,-29.3657,0,0,-0,0.000642923,detCPhysical,detCPhysical
982,4,1,1,-605402944,0,0,0.886804,0.886804,0,0.886804,39.0612,39.0626,0,1,2212,proton,proton,hadElastic,hIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2612.27,752.539,1008.19,24.3085,-30.4235,-12.1828,0,-0,-0,0.0189335,detCPhysical,detCPhysical
982,3,1,1,-634032095,0,0,0.227557,0.227557,0,0.227557,35.2414,35.2418,0,1,2212,proton,proton,hadElastic,hIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2655.25,775.147,1042.37,-18.2655,-6.97062,-6.69747,-0,-0,-0,0.0028373,detCPhysical,detCPhysical
982,2,1,1,-2125656370,0,0,0.161291,0.161291,0,0.161291,34.2249,34.2254,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2421.94,583.654,1522.9,-21.0874,25.0807,-48.0188,neutron,-2657.05,787.979,1054.61,-32.3751,-10.1583,49.5328,-0,-0,0,0.000935028,detCPhysical,detCPhysical
1687,3,1,1,-2009162206,0,0,0.659908,0.659908,0,0.659908,29.8507,29.8518,0,1,2212,proton,proton,hadElastic,hIoni,-2361.19,615.204,1476.39,-26.8358,22.9676,-49.2768,neutron,-2598.05,814.215,1000.7,-26.0609,-14.55,-18.6522,-0,-0,-0,0.011964,detCPhysical,detCPhysical
1687,4,1,1,851439148,0,0,0.133319,0.133319,0,0.133319,33.6377,33.6383,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2361.19,615.204,1476.39,-26.8358,22.9676,-49.2768,neutron,-2582.37,841.934,957.1,4.67581,53.6471,-8.93177,0,0,-0,0.000850666,detDPhysical,detDPhysical
1687,5,1,1,880068299,0,0,0.0973953,0.0973953,0,0.0973953,34.5365,34.537,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2361.19,615.204,1476.39,-26.8358,22.9676,-49.2768,neutron,-2579.99,833.143,949.307,29.5288,1.52741,-36.0899,0,0,-0,0.000721928,detDPhysical,detDPhysical
1687,6,1,1,-1923274722,0,0,0.684965,0.684965,0,0.684965,37.1723,37.1734,1,1,2212,proton,proton,hadElastic,hIoni,-2361.19,615.204,1476.39,-26.8358,22.9676,-49.2768,neutron,-2606.49,817.559,957.061,-24.3341,-23.6118,11.6691,-0,-0,0,0.0126647,detDPhysical,detDPhysical
1687,1,20,0,-2051853639,0,0,0.833631,0.0497463,0,0.0497463,34.5365,35.2574,1,1,2112,neutron,neutron,Primary,hadElastic,-2361.19,615.204,1476.39,-26.8358,22.9676,-49.2768,neutron,-2584.87,825.74,951.351,-21.2242,-32.2131,8.89054,-35.4101,-13.3859,9.34662,9.09772,detDPhysical,detDPhysical
2187,2,1,1,-667582345,0,0,0.330599,0.330599,0,0.330599,32.307,32.3076,0,1,2212,proton,proton,hadElastic,hIoni,-2425.66,581.067,1538.17,0.291913,35.6139,-47.9184,neutron,-2422.66,947.453,1045.2,-17.2545,17.9638,0.277302,-0,0,-0,0.00446666,detCPhysical,detCPhysical
2187,3,1,1,-2101948318,0,0,0.247679,0.247679,0,0.247679,35.438,35.4385,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2425.66,581.067,1538.17,0.291913,35.6139,-47.9184,neutron,-2405.16,965.053,997.134,-24.7024,3.12987,-70.1115,-0,0,-0,0.0010699,detCPhysical,detCPhysical
2187,1,14,0,-687185784,0,0,1.31676,0.13223,0,0.13223,35.438,36.5397,0,1,2112,neutron,neutron,Primary,hadElastic,-2425.66,581.067,1538.17,0.291913,35.6139,-47.9184,neutron,-2390.33,970.15,1004.83,42.2487,14.5202,21.9158,46.4771,-13.0911,-4.49246,17.467,detCPhysical,detCPhysical
2563,4,1,1,-1916389075,0,0,1.29641,1.29641,0,1.29641,43.835,43.8372,0,1,2212,proton,proton,hadElastic,hIoni,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2782.51,649.03,1030.91,-20.0315,20.9634,-39.9214,-0,0,-0,0.0348944,detCPhysical,detCPhysical
2563,1,37,0,-1972009833,-1972933354,0,4.3118e-09,2.27215e-09,0,2.27215e-09,8328.21,35690.6,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2736.26,650.364,1031.24,-0.00196743,-0.00117361,-0.00168946,-0.0023408,-0.000196888,-0.000670276,24.8516,detCPhysical,detCPhysical
2563,1,36,0,-1972933354,-1973856875,0,5.44725e-08,1.00322e-07,0,1.00322e-07,5845,8328.21,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2719.08,660.61,1045.99,-0.00352721,-0.00811297,0.00490912,-0.00196743,-0.00117361,-0.00168946,8.01632,detCPhysical,detCPhysical
2563,1,35,0,-1973856875,-1974780396,0,5.63098e-08,3.67459e-09,0,3.67459e-09,1681.92,5845,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2716.29,667.038,1042.1,-0.00482996,-0.00833602,0.00360496,-0.00352721,-0.00811297,0.00490912,13.664,detCPhysical,detCPhysical
2563,1,34,0,-1974780396,-1975703917,0,1.68253e-07,2.23888e-07,0,2.23888e-07,1098.42,1681.92,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2709.87,678.111,1037.31,-0.0152887,-0.00656465,-0.00627151,-0.00482996,-0.00833602,0.00360496,3.31053,detCPhysical,detCPhysical
2563,1,33,0,-1975703917,-1976627438,0,1.84191e-06,3.34731e-06,0,3.34731e-06,1027.13,1098.42,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2707.03,679.334,1038.48,-0.00646354,-0.0542618,0.021796,-0.0152887,-0.00656465,-0.00627151,1.33825,detCPhysical,detCPhysical
2563,1,32,0,-1976627438,-1977550959,0,2.21621e-06,7.48605e-07,0,7.48605e-07,877.145,1027.13,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2706.88,680.568,1037.98,0.0385045,-0.0173669,-0.0487888,-0.00646354,-0.0542618,0.021796,3.08836,detCPhysical,detCPhysical
2563,1,31,0,-1977550959,-1978474480,0,2.73187e-06,1.03131e-06,0,1.03131e-06,817.342,877.145,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2708.72,681.399,1040.32,0.02667,0.0629412,0.021463,0.0385045,-0.0173669,-0.0487888,1.36717,detCPhysical,detCPhysical
2563,1,30,0,-1978474480,-1979398001,0,4.35315e-06,3.24256e-06,0,3.24256e-06,475.014,817.342,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2709.23,680.198,1039.91,0.0778751,0.0434969,0.0149541,0.02667,0.0629412,0.021463,9.8791,detCPhysical,detCPhysical
2563,1,29,0,-1979398001,-1980321522,0,9.09727e-06,9.48823e-06,0,9.48823e-06,440.158,475.014,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2717.74,675.447,1038.28,0.12258,-0.0391948,0.0230829,0.0778751,0.0434969,0.0149541,1.45411,detCPhysical,detCPhysical
2563,1,28,0,-1980321522,-1981245043,0,1.02994e-05,2.40418e-06,0,2.40418e-06,367.162,440.158,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2719.1,675.883,1038.02,0.111462,-0.0472252,0.0685548,0.12258,-0.0391948,0.0230829,3.24026,detCPhysical,detCPhysical
2563,1,27,0,-1981245043,-1982168564,0,1.21684e-05,3.73799e-06,0,3.73799e-06,280.365,367.162,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2721.7,676.983,1036.42,0.0787151,-0.0907092,0.0918787,0.111462,-0.0472252,0.0685548,4.18787,detCPhysical,detCPhysical
2563,1,26,0,-1982168564,-1983092085,0,4.56188e-05,6.69009e-05,0,6.69009e-05,252.154,280.365,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2723.88,679.495,1033.88,-0.0950304,-0.0615261,0.270014,0.0787151,-0.0907092,0.0918787,2.63544,detCPhysical,detCPhysical
2563,1,25,0,-1983092085,-1984015606,0,0.000365773,0.000640308,0,0.000640308,161.35,252.154,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2723.02,680.049,1031.45,0.635594,-0.0610206,0.528803,-0.0950304,-0.0615261,0.270014,24.0205,detCPhysical,detCPhysical
2563,1,24,0,-1984015606,-1984939127,0,0.000369224,6.90163e-06,0,6.90163e-06,143.298,161.35,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2741.44,681.817,1016.13,0.514043,0.165333,0.634227,0.635594,-0.0610206,0.528803,4.79776,detCPhysical,detCPhysical
2563,1,23,0,-1984939127,-1985862648,0,0.000609508,0.00048057,0,0.00048057,120.069,143.298,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2744.4,680.864,1012.47,0.68747,0.745021,0.343039,0.514043,0.165333,0.634227,7.93222,detCPhysical,detCPhysical
2563,1,22,0,-1985862648,-1986786169,0,0.00234786,0.0034767,0,0.0034767,119.001,120.069,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2749.49,675.342,1009.93,-0.251852,2.01681,-0.530064,0.68747,0.745021,0.343039,0.715926,detCPhysical,detCPhysical
2563,1,21,0,-1986786169,-1987709690,0,0.00238092,6.61301e-05,0,6.61301e-05,103.378,119.001,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2749.41,674.655,1010.11,0.60202,1.97992,-0.437668,-0.251852,2.01681,-0.530064,10.5443,detCPhysical,detCPhysical
2563,1,20,0,-1987709690,-1988633211,0,0.00258282,0.0004038,0,0.0004038,75.4051,103.378,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2752.41,664.785,1012.29,1.04572,1.76383,-0.805513,0.60202,1.97992,-0.437668,19.663,detCPhysical,detCPhysical
2563,1,19,0,-1988633211,-1989556732,0,0.00299954,0.000833428,0,0.000833428,65.424,75.4051,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2761.74,649.042,1019.48,0.942027,2.17902,-0.0316599,1.04572,1.76383,-0.805513,7.56095,detCPhysical,detCPhysical
2563,1,18,0,-1989556732,-1990480253,0,0.00386993,0.00174079,0,0.00174079,59.4093,65.424,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2764.74,642.103,1019.58,1.33761,-2.09516,-1.04558,0.942027,2.17902,-0.0316599,5.17537,detCPhysical,detCPhysical
2563,1,17,0,-1990480253,0,0,0.00703879,0.00633773,0,0.00633773,43.835,59.4093,0,1,2112,neutron,neutron,Primary,hadElastic,-2357.61,598.818,1526.4,-50.0441,-18.0669,-10.3896,neutron,-2767.31,646.124,1021.59,3.05727,-0.581899,-1.88185,1.33761,-2.09516,-1.04558,18.0728,detCPhysical,detCPhysical
