#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1190,1,25,0,-754934003,-755857524,0,7.42724e-06,5.35938e-06,0,5.35938e-06,374.224,413.965,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2576.58,868.931,936.239,0.0444369,0.0679114,-0.0858497,0.00458407,0.0890542,-0.0311387,1.49804,detDPhysical,detDPhysical
1190,1,26,0,-754010482,-754934003,0,4.74755e-06,2.70606e-06,0,2.70606e-06,413.965,483.002,1,1,2112,neutron,neutron,Primary,hadElastic,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2576.48,870.892,935.553,0.00458407,0.0890542,-0.0311387,-0.0249116,0.0755202,0.00740808,2.0806,detDPhysical,detDPhysical
1190,2,1,1,-745489295,0,0,0.192202,0.190828,0,0.190828,138.728,138.729,1,1,2212,proton,proton,hadElastic,hIoni,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2555.02,891.07,945.656,2.76893,-4.99531,18.1133,0.262844,-0.375022,1.53913,0.00236424,detDPhysical,detDPhysical
1190,2,2,1,-744565774,-745489295,0,0.00137415,0.00137415,0,0.00137415,138.729,138.729,1,1,2212,proton,proton,hadElastic,hIoni,-2401.53,607.504,1500.43,-18.2051,9.98585,-15.2722,neutron,-2555.02,891.07,945.656,0.262844,-0.375022,1.53913,0,-0,0,0.000119555,detDPhysical,detDPhysical
1840,2,1,1,-856709433,0,0,0.0936373,0.0936373,0,0.0936373,46.5675,46.5681,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2606.95,823.322,967.659,11.5766,0.169352,-44.2575,0,0,-0,0.000707361,detDPhysical,detDPhysical
1840,3,1,1,634914842,0,0,0.10388,0.10388,0,0.10388,46.7249,46.7252,1,1,2212,proton,proton,hadElastic,hIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2609.1,823.116,968.184,-4.34658,12.0247,5.60876,-0,0,0,0.00135858,detDPhysical,detDPhysical
1840,4,2,1,664467483,663543962,0,0.010548,0.010548,0,0.010548,56.4422,56.4423,0,1,2212,proton,proton,hadElastic,hIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2678.56,769.715,1035.09,-2.16517,-2.91299,2.57303,0,0,0,0.000324915,detCPhysical,detCPhysical
1840,4,1,1,663543962,0,0,0.743878,0.73333,0,0.73333,56.441,56.4422,0,1,2212,proton,proton,hadElastic,hIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2678.56,769.715,1035.09,-18.7878,-23.2561,22.4197,-2.16517,-2.91299,2.57303,0.0143806,detCPhysical,detCPhysical
1840,5,2,1,693096634,692173113,0,0.00102982,0.00102982,0,0.00102982,57.9428,57.9429,0,1,2212,proton,proton,hadElastic,hIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2673.25,772.129,1042.04,0.745205,0.799371,0.859171,0,0,0,0.00010347,detCPhysical,detCPhysical
1840,5,1,1,692173113,0,0,0.172593,0.171563,0,0.171563,57.9425,57.9428,0,1,2212,proton,proton,hadElastic,hIoni,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2673.25,772.129,1042.04,10.1693,9.71446,11.2304,0.745205,0.799371,0.859171,0.00212052,detCPhysical,detCPhysical
1840,1,30,0,601458557,600535036,0,0.00136777,0.00158947,0,0.00158947,69.8489,89.5111,0,1,2112,neutron,neutron,Primary,hadElastic,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2669.41,753.112,1060.89,-0.490817,-0.691437,1.3606,0.522901,-0.220425,0.868793,10.058,detCPhysical,detCPhysical
1840,1,29,0,600535036,599611515,0,0.0110553,0.0193751,0,0.0193751,65.2614,69.8489,0,1,2112,neutron,neutron,Primary,hadElastic,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2666.33,757.45,1052.36,3.32731,-2.53507,1.81024,-0.490817,-0.691437,1.3606,6.67155,detCPhysical,detCPhysical
1840,1,28,0,599611515,0,0,0.0178914,0.0136721,0,0.0136721,57.9425,65.2614,0,1,2112,neutron,neutron,Primary,hadElastic,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2671.2,761.16,1049.71,0.881193,-4.69632,3.28461,3.32731,-2.53507,1.81024,13.5406,detCPhysical,detCPhysical
1840,1,12,0,584835179,0,1,1.14862,0.0232504,0,0.0232504,38.0179,42.8645,0,1,2112,neutron,neutron,Primary,hadElastic,-2437.55,588.597,1513.39,-2.81105,20.1059,-42.1643,neutron,-2570.04,827.986,1007.58,-39.9415,-9.88481,-21.6032,-31.2712,-3.95214,-33.8282,71.7787,detCPhysical,detCPhysical
1888,2,1,1,-1206205736,0,0,0.390898,0.390898,0,0.390898,35.1086,35.1091,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2540.1,840.896,1023.59,-24.7395,26.112,-86.2713,-0,0,-0,0.00121498,detCPhysical,detCPhysical
1888,3,1,1,285418539,0,0,0.615982,0.615982,0,0.615982,37.1847,37.1857,0,1,2212,proton,proton,hadElastic,hIoni,-2397.21,561,1511.94,-12.7746,25.0236,-43.6601,neutron,-2532.18,840.171,1051.79,22.7334,-14.9502,20.3956,0,-0,0,0.0107781,detCPhysical,detCPhysical
2325,1,45,0,1557867088,1556943567,0,6.63458e-08,8.02538e-09,0,8.02538e-09,4787.62,5649.33,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2769.95,624.725,921.442,-0.00242704,0.0094827,-0.00537218,-0.00895163,0.00261992,-0.00548968,3.07001,detDPhysical,detDPhysical
2325,1,44,0,1556943567,1556020046,0,9.08585e-08,4.90254e-08,0,4.90254e-08,3451.7,4787.62,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2769.28,622.118,922.919,-0.00493248,0.0120944,0.000363786,-0.00242704,0.0094827,-0.00537218,5.56975,detDPhysical,detDPhysical
2325,1,43,0,1556020046,1555096525,0,2.45756e-07,3.09795e-07,0,3.09795e-07,2882.47,3451.7,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2767.18,616.962,922.764,-0.0147416,0.00851581,-0.0131139,-0.00493248,0.0120944,0.000363786,3.90312,detDPhysical,detDPhysical
2325,1,42,0,1555096525,1554173004,0,3.49784e-07,2.08057e-07,0,2.08057e-07,2771.91,2882.47,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2764.5,615.415,925.146,-0.0203472,-0.00413669,-0.015039,-0.0147416,0.00851581,-0.0131139,0.904448,detDPhysical,detDPhysical
2325,1,41,0,1554173004,1553249483,0,6.03654e-07,5.0774e-07,0,5.0774e-07,2232.16,2771.91,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2763.78,615.561,925.676,-0.0192396,0.0164448,-0.0222205,-0.0203472,-0.00413669,-0.015039,5.80042,detDPhysical,detDPhysical
2325,1,40,0,1553249483,1552325962,0,1.84268e-06,2.47804e-06,0,2.47804e-06,1298.04,2232.16,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2760.47,612.729,929.503,0.0186625,0.0432394,-0.0352802,-0.0192396,0.0164448,-0.0222205,17.5388,detDPhysical,detDPhysical
2325,1,31,0,1544937794,0,0,0.0608954,0.0713485,0,0.0713485,458.321,458.367,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2780.65,572.947,961.046,7.49707,5.61818,-5.16373,1.78287,-0.0463076,-6.64934,0.159711,detDPhysical,detDPhysical
2325,1,29,0,1543090752,0,1,0.219907,0.0717117,0,0.0717117,455.136,458.114,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2781.69,572.258,960.588,19.1476,6.41674,2.34052,14.0048,9.16405,8.11029,19.3104,detDPhysical,detDPhysical
2325,1,39,0,1552325962,1551402441,0,2.42488e-06,1.1644e-06,0,1.1644e-06,1124.66,1298.04,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2766.03,599.842,940.019,0.0419808,0.051176,-0.0132395,0.0186625,0.0432394,-0.0352802,3.73429,detDPhysical,detDPhysical
2325,8,2,1,1721539803,1720616282,0,0.00776797,0.00776797,0,0.00776797,458.321,458.321,1,1,2212,proton,proton,hadElastic,hIoni,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2780.76,572.864,961.125,1.37845,1.16749,3.36361,-0,-0,0,0.000270416,detDPhysical,detDPhysical
2325,1,38,0,1551402441,1550478920,0,4.71616e-06,4.58257e-06,0,4.58257e-06,546.693,1124.66,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2768.35,597.01,940.751,0.0324928,0.0423865,-0.0775234,0.0419808,0.051176,-0.0132395,17.3608,detDPhysical,detDPhysical
2325,1,37,0,1550478920,1549555399,0,2.835e-05,4.72676e-05,0,4.72676e-05,499.163,546.693,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2774.34,589.194,955.048,-0.107359,0.197694,-0.0516189,0.0324928,0.0423865,-0.0775234,3.50035,detDPhysical,detDPhysical
2325,1,36,0,1549555399,1548631878,0,4.19832e-05,2.72665e-05,0,2.72665e-05,495.52,499.163,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2772.72,586.196,955.83,0.0113821,0.280141,0.0168398,-0.107359,0.197694,-0.0516189,0.326542,detDPhysical,detDPhysical
2325,1,35,0,1548631878,1547708357,0,0.000101166,0.000118366,0,0.000118366,476.188,495.52,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2772.73,585.87,955.811,0.291522,0.258262,0.196011,0.0113821,0.280141,0.0168398,2.68949,detDPhysical,detDPhysical
2325,1,34,0,1547708357,1546784836,0,0.00168528,0.00316824,0,0.00316824,475.354,476.188,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2774.53,584.277,954.602,1.10112,0.493747,-1.3079,0.291522,0.258262,0.196011,0.47324,detDPhysical,detDPhysical
2325,1,33,0,1546784836,1545861315,0,0.00345899,0.00354741,0,0.00354741,459.521,475.354,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2774.82,584.146,954.95,1.02443,2.21999,-0.722554,1.10112,0.493747,-1.3079,12.8802,detDPhysical,detDPhysical
2325,1,32,0,1545861315,1544937794,0,0.0252212,0.0435243,0,0.0435243,458.367,459.521,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2780,572.93,958.6,1.78287,-0.0463076,-6.64934,1.02443,2.21999,-0.722554,2.5328,detDPhysical,detDPhysical
2325,1,46,0,1558790609,1557867088,0,6.23332e-08,8.10221e-08,0,8.10221e-08,5649.33,7464.82,1,1,2112,neutron,neutron,Primary,hadElastic,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2775.13,626.242,918.262,-0.00895163,0.00261992,-0.00548968,-0.000753625,-0.000219764,-0.00635537,6.26939,detDPhysical,detDPhysical
2325,8,1,1,1720616282,0,0,0.123156,0.115388,0,0.115388,458.321,458.321,1,1,2212,proton,proton,hadElastic,hIoni,-2418.95,607.717,1460.66,-5.74987,8.16091,42.8413,neutron,-2780.76,572.864,961.125,6.50771,3.54587,13.274,1.37845,1.16749,3.36361,0.00155976,detDPhysical,detDPhysical
2973,1,30,0,1120781866,1119858345,0,1.06773e-05,9.06618e-07,0,9.06618e-07,1106.13,1167.78,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2571.89,858.398,1045.48,-0.12654,-0.0540277,0.0336552,-0.132676,-0.0389901,0.00942981,2.78625,detCPhysical,detCPhysical
2973,1,29,0,1119858345,1118934824,0,1.19034e-05,2.45222e-06,0,2.45222e-06,1100.74,1106.13,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2569.4,859.461,1044.82,-0.13306,-0.0672253,-0.0119976,-0.12654,-0.0540277,0.0336552,0.256925,detCPhysical,detCPhysical
2973,1,28,0,1118934824,1118011303,0,1.27341e-05,1.66145e-06,0,1.66145e-06,1091.55,1100.74,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2569.18,859.576,1044.84,-0.090332,-0.00506321,-0.125473,-0.13306,-0.0672253,-0.0119976,0.454044,detCPhysical,detCPhysical
2973,1,27,0,1118011303,1117087782,0,1.54705e-05,5.47272e-06,0,5.47272e-06,1041.22,1091.55,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2568.91,859.591,1045.21,-0.0385455,-0.039147,-0.161409,-0.090332,-0.00506321,-0.125473,2.73786,detCPhysical,detCPhysical
2973,1,26,0,1117087782,1116164261,0,1.6836e-05,2.73109e-06,0,2.73109e-06,965.037,1041.22,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2568.29,860.22,1047.8,-0.0164811,0.00363775,-0.177066,-0.0385455,-0.039147,-0.161409,4.32367,detCPhysical,detCPhysical
2973,1,25,0,1116164261,1115240740,0,2.00787e-05,6.48545e-06,0,6.48545e-06,858.484,965.037,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2567.89,860.132,1052.1,-0.163118,-0.103181,0.0218348,-0.0164811,0.00363775,-0.177066,6.60398,detCPhysical,detCPhysical
2973,1,24,0,1115240740,1114317219,0,2.03617e-05,5.65946e-07,0,5.65946e-07,462.82,858.484,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2562.35,863.64,1051.36,-0.154724,-0.119423,0.00780778,-0.163118,-0.103181,0.0218348,24.6948,detCPhysical,detCPhysical
2973,1,23,0,1114317219,1113393698,0,3.02132e-05,1.9703e-05,0,1.9703e-05,303.962,462.82,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2542.81,878.716,1050.37,-0.22268,-0.0267365,0.0804569,-0.154724,-0.119423,0.00780778,12.0776,detCPhysical,detCPhysical
2973,1,22,0,1113393698,1112470177,0,4.71575e-05,3.38886e-05,0,3.38886e-05,221.866,303.962,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2531.52,880.072,1046.3,-0.282771,-0.0320364,-0.0873457,-0.22268,-0.0267365,0.0804569,7.79774,detCPhysical,detCPhysical
2973,1,21,0,1112470177,1111546656,0,4.83028e-05,2.29051e-06,0,2.29051e-06,198.236,221.866,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2524.12,880.911,1048.58,-0.255537,-0.159495,0.00543711,-0.282771,-0.0320364,-0.0873457,2.27162,detCPhysical,detCPhysical
2973,1,31,0,1121705387,1120781866,0,1.0224e-05,1.49372e-05,0,1.49372e-05,1167.78,1542.08,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2587.74,853.742,1046.61,-0.132676,-0.0389901,0.00942981,-0.0193716,-0.0689071,-0.00736673,16.5543,detCPhysical,detCPhysical
2973,1,32,0,1122628908,1121705387,0,2.75538e-06,1.23065e-06,0,1.23065e-06,1542.08,1811.03,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2589.4,847.828,1045.97,-0.0193716,-0.0689071,-0.00736673,-0.0402969,-0.0449731,-0.0193656,6.17478,detCPhysical,detCPhysical
2973,3,1,1,-1801286104,0,0,0.0013525,0.0013525,0,0.0013525,2100.93,2100.93,0,1,1000010020,deuteron,deuteron,nCapture,hIoni,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2593.13,843.668,1044.18,0.546014,-2.15478,0.36376,0,-0,0,0.000167666,detCPhysical,detCPhysical
2973,1,20,0,1111546656,1110623135,0,0.000329765,0.000562925,0,0.000562925,176.778,198.236,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2522.19,882.113,1048.54,0.0757068,-0.704368,-0.343229,-0.255537,-0.159495,0.00543711,5.38965,detCPhysical,detCPhysical
2973,1,19,0,1110623135,1109699614,0,0.000422591,0.000185652,0,0.000185652,167.437,176.778,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2522.71,886.936,1050.89,-0.82074,0.282858,0.201201,0.0757068,-0.704368,-0.343229,2.65583,detCPhysical,detCPhysical
2973,1,18,0,1109699614,1108776093,0,0.0013476,0.00185002,0,0.00185002,162.454,167.437,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2520.26,886.093,1050.29,-0.5897,0.0498415,1.47719,-0.82074,0.282858,0.201201,2.53041,detCPhysical,detCPhysical
2973,1,17,0,1108776093,1107852572,0,0.00148417,0.000273143,0,0.000273143,159.809,162.454,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2519.33,886.014,1047.94,-1.66148,-0.128641,0.109064,-0.5897,0.0498415,1.47719,1.40924,detCPhysical,detCPhysical
2973,1,16,0,1107852572,1106929051,0,0.00756641,0.0121645,0,0.0121645,154.131,159.809,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2517.92,886.122,1047.85,-1.32676,-2.90138,2.00998,-1.66148,-0.128641,0.109064,6.83198,detCPhysical,detCPhysical
2973,1,15,0,1106929051,1106005530,0,0.0101554,0.00517796,0,0.00517796,145.997,154.131,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2515.52,891.379,1044.21,-0.330182,4.35577,-0.0402661,-1.32676,-2.90138,2.00998,11.3373,detCPhysical,detCPhysical
2973,1,14,0,1106005530,1105082009,0,0.0521631,0.0840154,0,0.0840154,145.466,145.997,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2514.66,880.075,1044.32,-6.6403,3.83248,-6.26439,-0.330182,4.35577,-0.0402661,1.677,detCPhysical,detCPhysical
2973,1,13,0,1105082009,0,1,0.0673643,0.0304024,0,0.0304024,139.632,145.466,0,1,2112,neutron,neutron,Primary,hadElastic,-2385.7,629.817,1486.37,-2.76197,5.33797,-9.52471,neutron,-2513.54,879.426,1045.38,-2.6805,5.76831,-9.28075,-6.6403,3.83248,-6.26439,20.9412,detCPhysical,detCPhysical
2996,2,1,1,63357152,0,0,0.0872811,0.0872811,0,0.0872811,120.127,120.128,0,1,2212,proton,proton,hadElastic,hIoni,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2512.15,856.322,1041.7,2.62466,5.32254,-11.3391,0,0,-0,0.00119065,detCPhysical,detCPhysical
2996,1,27,0,55759486,54835965,0,4.26284e-07,4.61869e-08,0,4.61869e-08,2423.46,2741.36,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2521.29,921.099,1020.55,-0.00296803,0.0229824,-0.0162495,0.00309499,0.0236323,-0.0137689,2.87091,detCPhysical,detCPhysical
2996,1,26,0,54835965,53912444,0,1.91341e-06,2.97426e-06,0,2.97426e-06,1389.89,2423.46,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2520.99,918.768,1022.2,-0.0538331,0.0263038,-0.00237957,-0.00296803,0.0229824,-0.0162495,19.775,detCPhysical,detCPhysical
2996,1,25,0,53912444,52988923,0,3.06463e-06,2.30244e-06,0,2.30244e-06,1137.71,1389.89,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2503.24,910.093,1022.99,-0.0638245,0.00241988,-0.0409807,-0.0538331,0.0263038,-0.00237957,6.10621,detCPhysical,detCPhysical
2996,1,24,0,52988923,52065402,0,5.19857e-06,4.26788e-06,0,4.26788e-06,791.703,1137.71,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2498.1,909.899,1026.28,-0.0525577,0.0630877,-0.0550129,-0.0638245,0.00241988,-0.0409807,10.9118,detCPhysical,detCPhysical
2996,1,23,0,52065402,51141881,0,6.6443e-06,2.89147e-06,0,2.89147e-06,618.819,791.703,0,1,2112,neutron,neutron,Primary,hadElastic,-2428.22,582.043,1486.38,-2.18996,7.15654,-11.6028,neutron,-2492.3,902.934,1032.36,-0.0219081,0.102221,-0.0394513,-0.0525577,0.0630877,-0.0550129,6.16387,detCPhysical,detCPhysical
