#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
1544,1,23,0,-113090610,-114014131,0,0.00115772,0.00150394,0,0.00150394,124.48,125.304,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2706.53,678.653,1026.27,0.184314,-0.760235,1.25043,0.400376,-0.7716,0.0824024,0.387454,detCPhysical,detCPhysical
1544,1,24,0,-112167089,-113090610,0,0.00040575,0.000144399,0,0.000144399,125.304,153.05,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2702.99,671.822,1027,0.400376,-0.7716,0.0824024,0.633565,0.462905,-0.105359,7.7305,detCPhysical,detCPhysical
1544,1,25,0,-111243568,-112167089,0,0.000333551,0.00025103,0,0.00025103,153.05,189.983,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2695.52,677.277,1025.76,0.633565,0.462905,-0.105359,0.167616,0.596692,-0.0824017,9.32954,detCPhysical,detCPhysical
1544,1,26,0,-110320047,-111243568,0,0.000208036,6.41552e-05,0,6.41552e-05,189.983,230.674,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2693.34,685.024,1024.69,0.167616,0.596692,-0.0824017,-0.543423,0.168156,0.0840468,8.11786,detCPhysical,detCPhysical
1544,1,27,0,-109396526,-110320047,0,0.000175958,0.000348113,0,0.000348113,230.674,328.492,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2710.3,690.272,1027.31,-0.543423,0.168156,0.0840468,0.00879248,0.0576272,-0.0132482,17.9473,detCPhysical,detCPhysical
1544,1,28,0,-108473005,-109396526,0,1.90179e-06,1.55014e-06,0,1.55014e-06,328.492,1300.42,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2707.58,708.144,1023.21,0.00879248,0.0576272,-0.0132482,-0.0234223,0.037217,-0.0135477,18.5391,detCPhysical,detCPhysical
1544,1,29,0,-107549484,-108473005,0,1.12672e-06,1.03013e-06,0,1.03013e-06,1300.42,1559.98,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2709.52,711.226,1022.08,-0.0234223,0.037217,-0.0135477,0.00415175,0.0255398,-0.0219057,3.81077,detCPhysical,detCPhysical
1544,1,30,0,-106625963,-107549484,0,6.11654e-07,8.79375e-07,0,8.79375e-07,1559.98,2504.85,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2708.27,718.926,1015.48,0.00415175,0.0255398,-0.0219057,0.00361696,0.0167489,0.00543521,10.221,detCPhysical,detCPhysical
1544,1,31,0,-105702442,-106625963,0,1.71967e-07,1.87532e-07,0,1.87532e-07,2504.85,5571.66,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2704.73,735.315,1020.8,0.00361696,0.0167489,0.00543521,0.0103492,0.00560217,0.00290849,17.5907,detCPhysical,detCPhysical
1544,1,32,0,-104778921,-105702442,0,7.8201e-08,3.85419e-08,0,3.85419e-08,5571.66,8207.08,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2696.02,740.026,1023.24,0.0103492,0.00560217,0.00290849,0.0104875,0.000676956,-0.000539142,10.1936,detCPhysical,detCPhysical
1544,1,33,0,-103855400,-104778921,0,5.89299e-08,3.59207e-08,0,3.59207e-08,8207.08,12834.1,0,1,2112,neutron,neutron,Primary,hadElastic,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2680.54,741.025,1022.45,0.0104875,0.000676956,-0.000539142,0.00716555,-0.0011732,-0.00492604,15.5361,detCPhysical,detCPhysical
1544,3,1,1,-73169709,0,0,0.342102,0.342102,0,0.342102,42.2253,42.2259,0,1,2212,proton,proton,hadElastic,hIoni,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2689.73,726.349,1049.5,-19.6238,15.9265,1.82761,-0,0,0,0.00467135,detCPhysical,detCPhysical
1544,2,1,1,-101798860,0,0,0.845677,0.839821,0,0.839821,35.6824,35.6838,0,1,2212,proton,proton,hadElastic,hIoni,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2647.29,707.541,1034.54,15.8544,23.791,-27.7541,1.33311,1.96146,-2.31632,0.0175676,detCPhysical,detCPhysical
1544,2,2,1,-100875339,-101798860,0,0.00585641,0.00585641,0,0.00585641,35.6838,35.6839,0,1,2212,proton,proton,hadElastic,hIoni,-2374.65,609.224,1518.06,-24.2364,8.21624,-42.6193,neutron,-2647.29,707.541,1034.54,1.33311,1.96146,-2.31632,0,-0,-0,0.000234479,detCPhysical,detCPhysical
1578,1,52,0,24045612,23122091,0,1.54103e-07,2.71509e-07,0,2.71509e-07,3934.9,5110.17,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2691.2,683.143,958.341,0.00438131,0.0111096,-0.0121227,-0.000408245,-0.00250011,-0.0052974,6.38139,detDPhysical,detDPhysical
1578,1,51,0,23122091,22198570,0,5.55791e-07,8.03375e-07,0,8.03375e-07,3927.89,3934.9,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2692.84,678.977,962.887,0.0189675,0.0254163,0.00621702,0.00438131,0.0111096,-0.0121227,0.0722681,detDPhysical,detDPhysical
1578,1,50,0,22198570,21275049,0,5.69239e-07,2.68956e-08,0,2.68956e-08,2782.92,3927.89,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2692.88,678.92,962.873,0.0248333,0.0193252,-0.00891734,0.0189675,0.0254163,0.00621702,11.9485,detDPhysical,detDPhysical
1578,1,49,0,21275049,20351528,0,6.88282e-07,2.38088e-07,0,2.38088e-07,2693.23,2782.92,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2701.96,671.86,966.131,0.0124141,-0.0304094,-0.0146468,0.0248333,0.0193252,-0.00891734,1.0292,detDPhysical,detDPhysical
1578,1,48,0,20351528,19428007,0,8.66577e-07,3.56587e-07,0,3.56587e-07,2402.18,2693.23,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2702.31,672.73,966.55,0.02133,0.0320329,-0.0121381,0.0124141,-0.0304094,-0.0146468,3.74753,detDPhysical,detDPhysical
1578,1,47,0,19428007,18504486,0,1.60498e-06,1.4768e-06,0,1.4768e-06,2197.61,2402.18,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2704.29,669.756,967.677,0.0186412,0.0204828,-0.0474228,0.02133,0.0320329,-0.0121381,3.58468,detDPhysical,detDPhysical
1578,1,46,0,18504486,17580965,0,1.98243e-06,7.54892e-07,0,7.54892e-07,2069.43,2197.61,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2705.51,668.419,970.773,0.00410091,-0.0605309,-0.00666519,0.0186412,0.0204828,-0.0474228,2.4963,detDPhysical,detDPhysical
1578,1,45,0,17580965,16657444,0,4.68043e-06,5.39601e-06,0,5.39601e-06,1410.31,2069.43,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2705.68,670.894,971.045,-0.0555633,-0.0688015,0.0312124,0.00410091,-0.0605309,-0.00666519,19.7232,detDPhysical,detDPhysical
1578,1,44,0,16657444,15733923,0,5.68631e-06,2.01175e-06,0,2.01175e-06,780.536,1410.31,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2693.99,685.364,964.481,-0.0266359,-0.0982893,0.0177497,-0.0555633,-0.0688015,0.0312124,20.7717,detDPhysical,detDPhysical
1578,1,43,0,15733923,14810402,0,7.75742e-06,4.14222e-06,0,4.14222e-06,758.58,780.536,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2688.64,705.115,960.915,-0.0751229,-0.0790156,0.0518679,-0.0266359,-0.0982893,0.0177497,0.845854,detDPhysical,detDPhysical
1578,1,42,0,14810402,13886881,0,1.99089e-05,2.43029e-05,0,2.43029e-05,644.505,758.58,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2688.11,705.668,960.551,-0.134037,-0.111885,-0.0832301,-0.0751229,-0.0790156,0.0518679,7.04018,detDPhysical,detDPhysical
1578,1,41,0,13886881,12963360,0,2.08648e-05,1.9118e-06,0,1.9118e-06,547.224,644.505,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2683.23,709.741,963.581,-0.150051,-0.0780159,-0.102985,-0.134037,-0.111885,-0.0832301,6.1462,detDPhysical,detDPhysical
1578,1,40,0,12963360,12039839,0,7.78749e-05,0.00011402,0,0.00011402,533.972,547.224,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2678.58,712.162,966.777,-0.363454,0.0850196,0.0837249,-0.150051,-0.0780159,-0.102985,1.61756,detDPhysical,detDPhysical
1578,1,39,0,12039839,11116318,0,0.000217316,0.000278882,0,0.000278882,474.866,533.972,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2677.04,711.803,966.423,-0.507877,-0.382058,-0.0667681,-0.363454,0.0850196,0.0837249,12.0517,detDPhysical,detDPhysical
1578,1,38,0,11116318,10192797,0,0.00222564,0.00401664,0,0.00401664,473.994,474.866,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2667.46,719.008,967.682,-0.683557,0.168556,-1.92005,-0.507877,-0.382058,-0.0667681,0.569234,detDPhysical,detDPhysical
1578,1,37,0,10192797,9269276,0,0.00242434,0.000397405,0,0.000397405,461.567,473.994,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2667.27,718.961,968.217,-1.22395,-0.057568,-1.74765,-0.683557,0.168556,-1.92005,8.46294,detDPhysical,detDPhysical
1578,1,36,0,9269276,8345755,0,0.0060173,0.00718593,0,0.00718593,455.285,461.567,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2662.42,719.189,975.146,-3.32344,0.41798,-0.295634,-1.22395,-0.057568,-1.74765,6.74081,detDPhysical,detDPhysical
1578,1,35,0,8345755,7422234,0,0.00876931,0.005504,0,0.005504,447.639,455.285,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2655.76,718.352,975.739,-2.97883,2.30764,-1.51001,-3.32344,0.41798,-0.295634,9.90242,detDPhysical,detDPhysical
1578,1,34,0,7422234,6498713,0,0.0100224,0.00250616,0,0.00250616,444.479,447.639,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2648.49,712.722,979.422,0.45682,3.66443,2.27964,-2.97883,2.30764,-1.51001,4.37673,detDPhysical,detDPhysical
1578,1,33,0,6498713,5575192,0,0.0104953,0.000945908,0,0.000945908,441.188,444.479,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2648.95,709.027,977.123,-0.889176,1.35773,4.13378,0.45682,3.66443,2.27964,4.6631,detDPhysical,detDPhysical
1578,1,32,0,5575192,0,1,0.0216252,0.0222597,0,0.0222597,438.856,441.188,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2648.02,707.601,972.783,0.238382,5.63247,2.9758,-0.889176,1.35773,4.13378,4.74252,detDPhysical,detDPhysical
1578,1,24,0,-1812976,0,0,0.0682515,0.0928885,0,0.0928885,412.476,412.584,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2680.3,693.551,944.72,0.776259,-2.35116,11.0511,5.50783,-0.905946,3.13404,0.39076,detDPhysical,detDPhysical
1578,1,22,0,-3660018,-4583539,0,0.438636,0.0624093,0,0.0624093,409.569,411.123,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2669.8,694.966,938.858,-7.39088,-23.1325,15.3202,-24.3897,-3.09235,12.703,14.2283,detDPhysical,detDPhysical
1578,1,21,0,-4583539,0,1,0.460176,0.04308,0,0.04308,407.303,409.569,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2666.14,706.429,931.266,-10.665,-19.4359,19.3247,-7.39088,-23.1325,15.3202,21.2547,detDPhysical,detDPhysical
1578,1,53,0,24969133,24045612,0,1.83487e-08,9.80299e-09,0,9.80299e-09,5110.17,10759.2,1,1,2112,neutron,neutron,Primary,hadElastic,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2691.93,678.637,948.793,-0.000408245,-0.00250011,-0.0052974,-0.00233823,-0.000324281,-0.00443811,10.584,detDPhysical,detDPhysical
1578,2,1,1,8555253,0,0,0.33918,0.33918,0,0.33918,412.476,412.476,1,1,2212,proton,proton,hadElastic,hIoni,-2397,624.113,1476.63,-25.8398,20.9205,3.55328,neutron,-2680.33,693.632,944.339,-25.1659,-0.741185,1.65182,-0,-0,-0,0.00461893,detDPhysical,detDPhysical
2086,2,2,1,-110217389,-111140910,0,0.0463736,0.0463736,0,0.0463736,46.6009,46.6012,0,1,2212,proton,proton,hadElastic,hIoni,-2404.13,594.722,1537.52,-25.9388,4.89333,-41.4027,neutron,-2738.12,613.579,1007.75,-1.30253,5.34411,-7.53446,-0,0,-0,0.000777705,detCPhysical,detCPhysical
2086,2,1,1,-111140910,0,0,1.1797,1.13332,0,1.13332,46.5989,46.6009,0,1,2212,proton,proton,hadElastic,hIoni,-2404.13,594.722,1537.52,-25.9388,4.89333,-41.4027,neutron,-2738.12,613.579,1007.75,-5.70623,27.3422,-37.8812,-1.30253,5.34411,-7.53446,0.0299197,detCPhysical,detCPhysical
2094,4,1,1,1288184420,0,0,0.416577,0.416577,0,0.416577,40.4593,40.4597,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2567.58,808.07,1006.9,20.3023,46.6618,-81.9821,0,0,-0,0.00123815,detCPhysical,detCPhysical
2094,5,2,1,-1514235080,-1515158601,0,0.0124673,0.0124673,0,0.0124673,41.5277,41.5279,0,1,2212,proton,proton,hadElastic,hIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2573.58,803.179,1020.33,1.01192,2.19679,4.18876,0,-0,0,0.0003556,detCPhysical,detCPhysical
2094,5,1,1,-1515158601,0,0,0.251452,0.238985,0,0.238985,41.5272,41.5277,0,1,2212,proton,proton,hadElastic,hIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2573.58,803.178,1020.33,5.09908,10.76,18.17,1.01192,2.19679,4.18876,0.00318187,detCPhysical,detCPhysical
2094,6,2,1,-1485605929,-1486529450,0,0.00315028,0.00315028,0,0.00315028,54.9347,54.9348,0,1,2212,proton,proton,hadElastic,hIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2617.91,760.089,1011.11,0.520427,2.21182,-0.865239,0,0,-0,0.000181071,detCPhysical,detCPhysical
2094,6,1,1,-1486529450,0,0,0.341741,0.338591,0,0.338591,54.9342,54.9347,0,1,2212,proton,proton,hadElastic,hIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2617.91,760.089,1011.11,4.54476,23.3099,-8.79787,0.520427,2.21182,-0.865239,0.00466487,detCPhysical,detCPhysical
2094,7,1,1,-1457900299,0,0,0.422659,0.422659,0,0.422659,55.1536,55.1543,0,1,2212,proton,proton,hadElastic,hIoni,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2619.65,759.992,1009.96,-27.1486,-0.34402,-7.49346,-0,-0,-0,0.00622703,detCPhysical,detCPhysical
2094,1,54,0,-1583708653,-1584632174,0,9.51535e-06,1.86717e-05,0,1.86717e-05,547.998,601.274,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2601.75,772.239,1045.99,-0.101316,0.0802149,0.0343703,-0.00558713,-0.00910304,0.014941,2.27307,detCPhysical,detCPhysical
2094,1,53,0,-1584632174,-1585555695,0,4.60637e-05,7.30968e-05,0,7.30968e-05,518.549,547.998,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2600.03,770.876,1045.41,0.0115587,0.278472,-0.0942302,-0.101316,0.0802149,0.0343703,2.76453,detCPhysical,detCPhysical
2094,1,52,0,-1585555695,-1586479216,0,5.70335e-05,2.19395e-05,0,2.19395e-05,440.637,518.549,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2600.13,768.259,1046.29,-0.2601,-0.131894,-0.148746,0.0115587,0.278472,-0.0942302,8.13849,detCPhysical,detCPhysical
2094,1,51,0,-1586479216,-1587402737,0,0.000321193,0.00052832,0,0.00052832,409.111,440.637,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2593.67,771.538,1049.99,-0.271754,-0.649544,0.32834,-0.2601,-0.131894,-0.148746,7.81485,detCPhysical,detCPhysical
2094,1,50,0,-1587402737,0,1,0.00078119,0.000919994,0,0.000919994,343.579,409.111,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2590.93,778.072,1046.69,-1.01772,-0.185522,0.630704,-0.271754,-0.649544,0.32834,25.3342,detCPhysical,detCPhysical
2094,1,41,0,-1595714426,-1596637947,0,0.000826481,5.58961e-05,0,5.58961e-05,168.649,212.683,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2577.52,780.994,1027.12,0.952224,0.755982,0.273543,1.18521,0.199332,-0.236838,17.5096,detCPhysical,detCPhysical
2094,1,40,0,-1596637947,-1597561468,0,0.000989417,0.000325871,0,0.000325871,156.299,168.649,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2590.9,770.373,1023.28,0.616413,1.19351,0.234111,0.952224,0.755982,0.273543,5.37309,detCPhysical,detCPhysical
2094,1,39,0,-1597561468,0,1,0.00143721,0.000895585,0,0.000895585,142.626,156.299,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2593.32,765.67,1022.36,-0.0635199,1.63008,-0.19879,0.616413,1.19351,0.234111,7.16977,detCPhysical,detCPhysical
2094,1,31,0,-1604949636,-1605873157,0,0.0021629,0.00139949,0,0.00139949,69.6075,78.603,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2597.77,756.972,1014.89,-0.573031,-1.70834,0.904192,0.488275,-1.27751,0.937555,5.78652,detCPhysical,detCPhysical
2094,1,30,0,-1605873157,-1606796678,0,0.00690339,0.00948098,0,0.00948098,68.4737,69.6075,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2596.12,761.875,1012.3,2.26396,-2.28296,1.62326,-0.573031,-1.70834,0.904192,1.30298,detCPhysical,detCPhysical
2094,1,29,0,-1606796678,-1607720199,0,0.0153088,0.0168108,0,0.0168108,67.9622,68.4737,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2596.94,762.701,1011.71,4.93668,0.630443,1.99979,2.26396,-2.28296,1.62326,0.875316,detCPhysical,detCPhysical
2094,1,28,0,-1607720199,-1608643720,0,0.0163871,0.00215669,0,0.00215669,56.3999,67.9622,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2597.75,762.598,1011.38,5.38893,1.10087,0.735774,4.93668,0.630443,1.99979,20.472,detCPhysical,detCPhysical
2094,1,27,0,-1608643720,-1609567241,0,0.0399578,0.0471413,0,0.0471413,55.6444,56.3999,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2617.63,758.537,1008.67,6.76995,-5.39527,0.382485,5.38893,1.10087,0.735774,2.08886,detCPhysical,detCPhysical
2094,1,26,0,-1609567241,0,0,0.0454926,0.0110696,0,0.0110696,55.1536,55.6444,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2619.26,759.837,1008.58,2.43827,-0.98617,-8.86402,6.76995,-5.39527,0.382485,1.44769,detCPhysical,detCPhysical
2094,1,15,0,-1619725972,0,0,0.851638,0.0440036,0,0.0440036,41.5272,42.051,0,1,2112,neutron,neutron,Primary,hadElastic,-2380.38,620.214,1520.13,-8.26073,10.3293,-57.4376,neutron,-2577.37,798.98,1023.88,-22.7193,-25.1332,21.2889,-7.32996,-37.2474,10.8896,6.68111,detCPhysical,detCPhysical
3211,1,12,0,1876637062,0,1,1.19397,0.0441103,0,0.0441103,41.796,42.338,0,1,2112,neutron,neutron,Primary,hadElastic,-2418.72,588.277,1540.07,1.88535,30.9296,-35.8449,neutron,-2393.28,1005.58,1056.46,1.88535,30.9296,-35.8449,-6.32731,42.5454,-18.7992,8.18352,detCPhysical,detCPhysical
