#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
654,1,38,0,296468610,0,1,2.4361e-05,3.45614e-05,0,3.45614e-05,2481.92,2558.61,1,1,2112,neutron,neutron,Primary,hadElastic,-2420.89,631.15,1523.08,17.115,-19.9438,7.53655,neutron,-2476.19,918.459,917.969,0.0272229,0.21045,0.0273336,-0.0721741,0.0783975,-0.0441532,5.23587,detDPhysical,detDPhysical
2846,2,2,1,82714699,81791178,0,0.00382753,0.00382753,0,0.00382753,28.9292,28.9293,0,1,2212,proton,proton,hadElastic,hIoni,-2379.16,621.501,1476.06,-23.003,15.1467,-47.2549,neutron,-2585.5,768.919,1043.53,-1.91585,1.18012,-1.45581,-0,0,-0,0.000199722,detCPhysical,detCPhysical
2846,2,1,1,81791178,0,0,0.946772,0.942944,0,0.942944,28.9277,28.9292,0,1,2212,proton,proton,hadElastic,hIoni,-2379.16,621.501,1476.06,-23.003,15.1467,-47.2549,neutron,-2585.5,768.919,1043.53,-30.3491,17.9552,-23.1106,-1.91585,1.18012,-1.45581,0.0210046,detCPhysical,detCPhysical
2846,3,1,1,-1352574795,0,0,0.0955172,0.0955172,0,0.0955172,33.2034,33.2039,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2379.16,621.501,1476.06,-23.003,15.1467,-47.2549,neutron,-2574.04,791.314,1016.89,-23.4835,37.6294,-12.9363,-0,0,-0,0.00071468,detCPhysical,detCPhysical
2846,4,1,1,-1323945644,0,0,0.109518,0.109518,0,0.109518,34.231,34.2315,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2379.16,621.501,1476.06,-23.003,15.1467,-47.2549,neutron,-2572.35,782.349,1012.51,22.8953,-27.553,-34.1225,0,-0,-0,0.000767293,detCPhysical,detCPhysical
3448,3,1,1,348696494,0,0,0.291974,0.291974,0,0.291974,57.3114,57.3119,1,1,1000060120,C12,C12,hadElastic,ionIoni,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2611.86,809.926,953.128,7.81689,-49.4035,-63.4334,0,-0,-0,0.00111532,detDPhysical,detDPhysical
3448,4,2,1,1841244290,1840320769,0,0.00853404,0.00853404,0,0.00853404,58.1649,58.1651,1,1,2212,proton,proton,hadElastic,hIoni,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2608.87,816.878,960.902,0.552155,2.00978,3.41621,-0,0,-0,0.000284504,detDPhysical,detDPhysical
3448,4,1,1,1840320769,0,0,0.799857,0.791323,0,0.791323,58.1636,58.1649,1,1,2212,proton,proton,hadElastic,hIoni,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2608.87,816.878,960.902,4.35173,20.4873,32.6028,0.552155,2.00978,3.41621,0.0160987,detDPhysical,detDPhysical
3448,1,26,0,1774541249,1773617728,0,0.000213386,0.000111454,0,0.000111454,336.975,387.854,0,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2562.95,793.591,1008.72,0.453138,-0.310447,0.315069,0.516109,-0.0280676,0.170602,10.2801,detCPhysical,detCPhysical
3448,1,25,0,1773617728,0,1,0.000220096,1.34218e-05,0,1.34218e-05,258.105,336.975,0,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2570.3,798.631,1003.61,0.379463,-0.336165,0.395716,0.453138,-0.310447,0.315069,16.184,detCPhysical,detCPhysical
3448,1,18,0,1767153112,1766229591,0,0.00209826,0.0032617,0,0.0032617,65.8276,73.2303,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2599.32,823.25,964.915,1.15955,1.14727,1.13231,-0.099851,-0.050042,0.930509,4.69022,detDPhysical,detDPhysical
3448,1,17,0,1766229591,1765306070,0,0.00271213,0.00122774,0,0.00122774,61.6344,65.8276,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2602.06,820.541,962.24,0.919111,1.99532,0.519981,1.15955,1.14727,1.13231,3.02044,detDPhysical,detDPhysical
3448,1,16,0,1765306070,1764382549,0,0.0130496,0.0206749,0,0.0206749,58.792,61.6344,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2603.29,817.871,961.544,4.68035,-0.0165065,1.61742,0.919111,1.99532,0.519981,4.49112,detDPhysical,detDPhysical
3448,1,15,0,1764382549,0,0,0.0459979,0.0658966,0,0.0658966,58.1636,58.792,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2607.53,817.886,960.078,6.6633,5.06948,-4.04215,4.68035,-0.0165065,1.61742,1.8641,detDPhysical,detDPhysical
3448,1,20,0,1769000154,1768076633,0,0.000413649,0.000387105,0,0.000387105,83.0435,108.263,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2597.99,823.163,974.73,0.203713,0.00858161,0.857746,0.379463,-0.336165,0.395716,7.09444,detDPhysical,detDPhysical
3448,1,19,0,1768076633,1767153112,0,0.000467409,0.000107519,0,0.000107519,73.2303,83.0435,1,1,2112,neutron,neutron,Primary,hadElastic,-2363.98,621.799,1509.46,-30.4513,24.1664,-30.375,neutron,-2599.63,823.094,967.828,-0.099851,-0.050042,0.930509,0.203713,0.00858161,0.857746,2.93446,detDPhysical,detDPhysical
4515,2,1,1,-1901277477,0,0,0.426673,0.426673,0,0.426673,41.3898,41.3903,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2789.62,602.32,1043.89,57.1326,-74.015,-28.1755,0,-0,-0,0.00124689,detCPhysical,detCPhysical
4515,3,2,1,-408729681,-409653202,0,0.00412951,0.00412951,0,0.00412951,41.9212,41.9213,0,1,2212,proton,proton,hadElastic,hIoni,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2792.46,607.838,1049.85,-1.41155,2.22445,-0.899211,-0,0,-0,0.000207555,detCPhysical,detCPhysical
4515,3,1,1,-409653202,0,0,0.358396,0.354266,0,0.354266,41.9206,41.9212,0,1,2212,proton,proton,hadElastic,hIoni,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2792.46,607.838,1049.85,-14.6919,20.3041,-6.67582,-1.41155,2.22445,-0.899211,0.00496888,detCPhysical,detCPhysical
4515,4,1,1,-381024051,0,0,0.916578,0.916578,0,0.916578,42.4072,42.4087,0,1,2212,proton,proton,hadElastic,hIoni,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2794.26,606.838,1056.1,-21.8386,-13.3575,32.6419,-0,-0,0,0.0199501,detCPhysical,detCPhysical
4515,1,21,0,-451421145,-452344666,0,0.000899606,2.39731e-05,0,2.39731e-05,45.8262,51.2707,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2782.47,608.892,1061.88,0.710682,0.0861958,1.08535,0.820002,0.124291,0.990001,2.25869,detCPhysical,detCPhysical
4515,1,20,0,-452344666,-453268187,0,0.0206652,0.0395312,0,0.0395312,45.7287,45.8262,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2783.7,608.742,1059.99,3.57308,4.97348,-1.15351,0.710682,0.0861958,1.08535,0.193899,detCPhysical,detCPhysical
4515,1,19,0,-453268187,-454191708,0,0.0599426,0.0785548,0,0.0785548,42.9975,45.7287,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2783.81,608.587,1060.03,10.1169,1.23671,2.96018,3.57308,4.97348,-1.15351,9.24829,detCPhysical,detCPhysical
4515,1,18,0,-454191708,0,0,0.0737167,0.0275481,0,0.0275481,42.4072,42.9975,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2792.63,607.51,1057.45,8.58847,3.53378,7.23045,10.1169,1.23671,2.96018,2.21667,detCPhysical,detCPhysical
4515,1,16,0,-456038750,0,0,1.01791,0.0552376,0,0.0552376,41.9206,41.9964,0,1,2112,neutron,neutron,Primary,hadElastic,-2371.71,568.576,1510.48,-41.1335,8.63271,-40.828,neutron,-2792.51,608.131,1050.86,-2.12021,12.2932,41.931,-13.2501,-9.82376,39.8723,1.05649,detCPhysical,detCPhysical
