#class tools::wcsv::ntuple
#title Step-by-step energy deposition
#separator 44
#vector_separator 59
#column int eventID
#column int trackID
#column int stepNum
#column int parentTrackID
#column int hashID
#column int ancestorID
#column int boundary
#column double ke
#column double edep
#column double edepER
#column double edepNR
#column double t0
#column double t1
#column int copyno
#column int nHits
#column int particleCode
#column string particleName
#column string incidentParticle
#column string creatorProcess
#column string stepProcess
#column double vx0
#column double vy0
#column double vz0
#column double vpx0
#column double vpy0
#column double vpz0
#column string primaryVertexParticle
#column double x1
#column double y1
#column double z1
#column double px0
#column double py0
#column double pz0
#column double px1
#column double py1
#column double pz1
#column double dx
#column string volname
#column string volnameNext
792,2,1,1,-1784636092,0,0,0.216966,0.208069,0,0.208069,79.9857,79.9861,0,1,2212,proton,proton,hadElastic,hIoni,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2663.02,774.966,1052.92,0.226615,-13.562,-14.9404,-0.0488601,-2.35218,-3.34073,0.002691,detCPhysical,detCPhysical
792,2,2,1,-1783712571,-1784636092,0,0.00889696,0.00889696,0,0.00889696,79.9861,79.9863,0,1,2212,proton,proton,hadElastic,hIoni,-2364.97,577.448,1491.84,-19.2022,12.7133,-17.5972,neutron,-2663.02,774.966,1052.92,-0.0488601,-2.35218,-3.34073,-0,-0,-0,0.000291053,detCPhysical,detCPhysical
1402,1,21,0,-1586408770,-1587332291,0,1.44144e-05,5.90094e-06,0,5.90094e-06,134.73,213.374,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2600.45,809.395,1040.08,0.0275755,0.120156,0.109035,-0.130299,-0.0633772,0.0234006,4.12988,detCPhysical,detCPhysical
1402,1,22,0,-1585485249,-1586408770,0,1.14639e-05,4.92374e-06,0,4.92374e-06,213.374,241.518,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2601.62,808.826,1040.29,-0.130299,-0.0633772,0.0234006,-0.0835409,-0.0991189,-0.0105992,1.31802,detCPhysical,detCPhysical
1402,1,23,0,-1584561728,-1585485249,0,9.00203e-06,7.88805e-06,0,7.88805e-06,241.518,699.743,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2613.84,794.334,1038.74,-0.0835409,-0.0991189,-0.0105992,-0.0249197,-0.0802292,0.0494664,19.0161,detCPhysical,detCPhysical
1402,1,24,0,-1583638207,-1584561728,0,5.058e-06,8.11083e-06,0,8.11083e-06,699.743,725.621,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2614.04,793.671,1039.15,-0.0249197,-0.0802292,0.0494664,0.0181983,-0.00510947,0.0390732,0.804999,detCPhysical,detCPhysical
1402,1,25,0,-1582714686,-1583638207,0,1.00259e-06,1.13954e-06,0,1.13954e-06,725.621,817.37,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2613.51,793.522,1040.3,0.0181983,-0.00510947,0.0390732,0.0120442,-0.0227652,0.0122478,1.27069,detCPhysical,detCPhysical
1402,1,26,0,-1581791165,-1582714686,0,4.32821e-07,6.33451e-07,0,6.33451e-07,817.37,882.642,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2613.26,793.048,1040.55,0.0120442,-0.0227652,0.0122478,-0.0018149,-0.0028225,0.014384,0.59395,detCPhysical,detCPhysical
1402,1,27,0,-1580867644,-1581791165,0,1.16095e-07,5.99466e-08,0,5.99466e-08,882.642,1352.65,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2613.53,792.624,1042.71,-0.0018149,-0.0028225,0.014384,0.0091065,0.00312885,-0.00831373,2.21507,detCPhysical,detCPhysical
1402,1,28,0,-1579944123,-1580867644,0,8.61229e-08,8.73997e-08,0,8.73997e-08,1352.65,1545.6,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2612.97,792.817,1042.2,0.0091065,0.00312885,-0.00831373,0.00493024,0.00730185,-0.00144721,0.783191,detCPhysical,detCPhysical
1402,1,29,0,-1579020602,-1579944123,0,4.24232e-08,6.97191e-08,0,6.97191e-08,1545.6,13450.1,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2594.25,820.553,1036.7,0.00493024,0.00730185,-0.00144721,-0.000196613,0.00139209,-0.00349805,33.9146,detCPhysical,detCPhysical
1402,1,19,0,-1588255812,-1589179333,0,0.00102413,0.00163358,0,0.00163358,121.491,123.291,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2601.96,807.421,1035.49,1.31907,0.264638,0.338371,0.222923,-0.285133,0.508547,0.79659,detCPhysical,detCPhysical
1402,1,18,0,-1589179333,-1590102854,0,0.00264305,0.00323784,0,0.00323784,111.822,121.491,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2602.72,807.269,1035.3,1.56306,1.03256,-1.20718,1.31907,0.264638,0.338371,6.87576,detCPhysical,detCPhysical
1402,1,17,0,-1590102854,-1591026375,0,0.00419126,0.00309642,0,0.00309642,103.533,111.822,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2607.54,804.083,1039.02,0.693388,2.49342,-1.08536,1.56306,1.03256,-1.20718,7.42196,detCPhysical,detCPhysical
1402,1,16,0,-1591026375,-1591949896,0,0.00650902,0.00463553,0,0.00463553,82.9307,103.533,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2609.37,797.489,1041.89,-0.682228,2.20639,-2.62636,0.693388,2.49342,-1.08536,22.9903,detCPhysical,detCPhysical
1402,1,15,0,-1591949896,0,1,0.00663719,0.000256342,0,0.000256342,79.1537,82.9307,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2604.89,782.985,1059.16,0.934927,1.78775,-2.89863,-0.682228,2.20639,-2.62636,4.25614,detCPhysical,detCPhysical
1402,1,20,0,-1587332291,-1588255812,0,0.000207338,0.000385847,0,0.000385847,123.291,134.73,0,1,2112,neutron,neutron,Primary,hadElastic,-2362.62,615.656,1514.56,-17.5762,11.1806,-26.5635,neutron,-2601.15,806.38,1037.35,0.222923,-0.285133,0.508547,0.0275755,0.120156,0.109035,2.27833,detCPhysical,detCPhysical
1407,1,15,0,-1449398787,0,0,0.0720735,0.0216831,0,0.0216831,32.9455,33.9057,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2542.98,879.566,1038.73,10.4113,-3.00544,-4.24419,-2.16793,-10.4464,1.11314,3.56531,detCPhysical,detCPhysical
1407,1,16,0,-1448475266,-1449398787,0,0.061232,0.0352485,0,0.0352485,33.9057,34.2648,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2543.22,878.368,1038.86,-2.16793,-10.4464,1.11314,-4.8508,-6.39383,4.1875,1.22925,detCPhysical,detCPhysical
1407,1,17,0,-1447551745,-1448475266,0,0.0436077,0.0061391,0,0.0061391,34.2648,35.9979,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2545.91,874.833,1041.17,-4.8508,-6.39383,4.1875,-5.70293,-6.31433,1.94525,5.00544,detCPhysical,detCPhysical
1407,1,18,0,-1446628224,-1447551745,0,0.0405382,0.067813,0,0.067813,35.9979,37.6342,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2548.88,871.536,1042.19,-5.70293,-6.31433,1.94525,1.3752,-2.6365,1.90248,4.55679,detCPhysical,detCPhysical
1407,1,19,0,-1445704703,-1446628224,0,0.00663164,0.00879027,0,0.00879027,37.6342,51.6597,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2542.73,859.738,1050.7,1.3752,-2.6365,1.90248,-0.999379,-1.6882,0.594898,15.7979,detCPhysical,detCPhysical
1407,1,20,0,-1444781182,-1445704703,0,0.00223651,3.6914e-05,0,3.6914e-05,51.6597,58.7249,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2544.98,855.932,1052.04,-0.999379,-1.6882,0.594898,-0.582055,-1.94838,0.181789,4.62151,detCPhysical,detCPhysical
1407,1,21,0,-1443857661,-1444781182,0,0.00221805,0.00121565,0,0.00121565,58.7249,63.423,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2545.85,853.011,1052.31,-0.582055,-1.94838,0.181789,-1.25544,-1.14306,0.378316,3.06038,detCPhysical,detCPhysical
1407,1,22,0,-1442934140,-1443857661,0,0.00161023,0.00209458,0,0.00209458,63.423,70.8871,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2548.84,850.289,1053.22,-1.25544,-1.14306,0.378316,-0.136902,-0.920912,-0.437047,4.14282,detCPhysical,detCPhysical
1407,1,23,0,-1442010619,-1442934140,0,0.000562936,0.00100356,0,0.00100356,70.8871,91.9897,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2549.77,844.088,1050.27,-0.136902,-0.920912,-0.437047,-0.269602,-0.151376,0.138991,6.92528,detCPhysical,detCPhysical
1407,1,24,0,-1441087098,-1442010619,0,6.11553e-05,2.27942e-05,0,2.27942e-05,91.9897,124.568,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2552.57,842.514,1051.72,-0.269602,-0.151376,0.138991,-0.212395,-0.218822,0.0225201,3.52382,detCPhysical,detCPhysical
1407,1,25,0,-1440163577,-1441087098,0,4.97582e-05,7.04053e-05,0,7.04053e-05,124.568,287.573,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2563.62,831.133,1052.89,-0.212395,-0.218822,0.0225201,-0.0305842,-0.0810169,0.140899,15.904,detCPhysical,detCPhysical
1407,1,26,0,-1439240056,-1440163577,0,1.45556e-05,5.94902e-06,0,5.94902e-06,287.573,292.404,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2563.66,831.008,1053.11,-0.0305842,-0.0810169,0.140899,-0.0729362,-0.0211855,0.126467,0.254934,detCPhysical,detCPhysical
1407,1,27,0,-1438316535,-1439240056,0,1.1581e-05,2.07126e-05,0,2.07126e-05,292.404,299.121,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2563.82,830.963,1053.38,-0.0729362,-0.0211855,0.126467,-0.0462539,0.0109176,-0.00654295,0.316153,detCPhysical,detCPhysical
1407,1,28,0,-1437393014,-1438316535,0,1.22473e-06,3.57627e-07,0,3.57627e-07,299.121,389.937,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2565.16,831.279,1053.19,-0.0462539,0.0109176,-0.00654295,-0.0439953,-0.004451,0.00316555,1.39014,detCPhysical,detCPhysical
1407,1,29,0,-1436469493,-1437393014,0,1.04592e-06,1.35272e-06,0,1.35272e-06,389.937,2216.35,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2590.8,828.685,1055.03,-0.0439953,-0.004451,0.00316555,-0.0175469,0.00345929,-0.0193541,25.8357,detCPhysical,detCPhysical
1407,1,30,0,-1435545972,-1436469493,0,3.69556e-07,6.22692e-07,0,6.22692e-07,2216.35,3263.52,0,1,2112,neutron,neutron,Primary,hadElastic,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2596.66,829.841,1048.57,-0.0175469,0.00345929,-0.0193541,-0.00776273,0.00653491,0.00253344,8.80494,detCPhysical,detCPhysical
1407,4,1,1,-1373460567,0,0,1.25045,1.2003,0,1.2003,32.9455,32.9476,0,1,2212,proton,proton,hadElastic,hIoni,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2546.16,880.518,1040.03,14.5565,46.1441,2.62974,2.61045,9.33327,0.422873,0.0328956,detCPhysical,detCPhysical
1407,4,2,1,-1372537046,-1373460567,0,0.0501457,0.0501457,0,0.0501457,32.9476,32.9479,0,1,2212,proton,proton,hadElastic,hIoni,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2546.15,880.518,1040.03,2.61045,9.33327,0.422873,0,0,-0,0.000817194,detCPhysical,detCPhysical
1407,3,1,1,-1402089718,0,0,0.381218,0.379515,0,0.379515,31.4983,31.4989,0,1,2212,proton,proton,hadElastic,hIoni,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2557.68,860.595,1040.77,-9.01569,4.31264,-24.812,-0.550075,0.318632,-1.67117,0.00540037,detCPhysical,detCPhysical
1407,3,2,1,-1401166197,-1402089718,0,0.00170362,0.00170362,0,0.00170362,31.4989,31.4989,0,1,2212,proton,proton,hadElastic,hIoni,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2557.68,860.595,1040.77,-0.550075,0.318632,-1.67117,-0,0,-0,0.00013316,detCPhysical,detCPhysical
1407,2,1,1,1401253303,0,0,0.0784158,0.0784158,0,0.0784158,31.1339,31.1344,0,1,1000060120,C12,C12,hadElastic,ionIoni,-2429.76,581.015,1531.28,-13.0881,27.6415,-49.1602,neutron,-2559.53,855.087,1043.84,-29.0402,-19.8097,-22.7337,-0,-0,-0,0.00064548,detCPhysical,detCPhysical
1409,1,18,0,328379138,0,0,0.364245,0.139779,0,0.139779,54.3827,54.9603,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2733.19,631.719,1004.76,0.57475,-1.83354,26.0941,9.35963,-6.63488,20.5328,4.82031,detCPhysical,detCPhysical
1409,1,19,0,329302659,328379138,0,0.294355,0.136043,0,0.136043,54.9603,55.5129,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2731.54,630.549,1008.38,9.35963,-6.63488,20.5328,-20.2744,0.7388,-3.71013,4.14559,detCPhysical,detCPhysical
1409,1,20,0,330226180,329302659,0,0.226334,0.0404968,0,0.0404968,55.5129,57.4691,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2744.19,631.01,1006.06,-20.2744,0.7388,-3.71013,-19.2497,3.78894,1.54764,12.8702,detCPhysical,detCPhysical
1409,1,21,0,331149701,330226180,0,0.206085,0.0870451,0,0.0870451,57.4691,57.6759,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2745.46,631.26,1006.16,-19.2497,3.78894,1.54764,-13.6294,10.8625,1.32251,1.29851,detCPhysical,detCPhysical
1409,1,23,0,332996743,0,0,0.0110496,0.0123023,0,0.0123023,63.9328,83.3948,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2762.15,676.782,1019.84,1.69406,3.83898,1.77654,1.20284,2.46719,-1.29264,28.2962,detCPhysical,detCPhysical
1409,1,24,0,333920264,332996743,0,0.0048984,0.00809206,0,0.00809206,83.3948,86.2703,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2761.05,679.045,1018.65,1.20284,2.46719,-1.29264,1.00508,0.477301,0.603096,2.78363,detCPhysical,detCPhysical
1409,1,25,0,334843785,333920264,0,0.000852375,3.83629e-05,0,3.83629e-05,86.2703,107.405,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2754.27,682.264,1022.72,1.00508,0.477301,0.603096,1.00287,0.59474,0.454106,8.53469,detCPhysical,detCPhysical
1409,1,26,0,335767306,334843785,0,0.000833194,0.00036672,0,0.00036672,107.405,127.485,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2747.84,686.075,1025.63,1.00287,0.59474,0.454106,0.784346,0.147421,0.764324,8.01698,detCPhysical,detCPhysical
1409,1,27,0,336690827,335767306,0,0.000649833,0.000638288,0,0.000638288,127.485,136.973,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2745.47,686.521,1027.94,0.784346,0.147421,0.764324,0.152026,0.540519,0.553295,3.34542,detCPhysical,detCPhysical
1409,1,28,0,337614348,336690827,0,0.00033069,0.000590789,0,0.000590789,136.973,189.835,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2742.9,695.638,1037.27,0.152026,0.540519,0.553295,0.152912,-0.103416,0.179575,13.2961,detCPhysical,detCPhysical
1409,1,29,0,338537869,337614348,0,3.52952e-05,4.70893e-05,0,4.70893e-05,189.835,303.153,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2737.38,691.899,1043.77,0.152912,-0.103416,0.179575,0.0864384,0.0764972,0.0935813,9.31166,detCPhysical,detCPhysical
1409,1,30,0,339461390,338537869,0,1.17506e-05,2.05041e-05,0,2.05041e-05,303.153,368.517,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2735.57,693.494,1045.72,0.0864384,0.0764972,0.0935813,-0.0147463,0.050927,0.00222363,3.09913,detCPhysical,detCPhysical
1409,1,31,0,340384911,339461390,0,1.49854e-06,2.18331e-06,0,2.18331e-06,368.517,438.511,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2735.9,694.631,1045.77,-0.0147463,0.050927,0.00222363,-0.00871698,0.0114871,0.0235937,1.18514,detCPhysical,detCPhysical
1409,1,32,0,341308432,340384911,0,4.06891e-07,6.79786e-07,0,6.79786e-07,438.511,1650.78,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2739.27,699.075,1054.89,-0.00871698,0.0114871,0.0235937,0.00821645,0.00439581,0.00625019,10.6957,detCPhysical,detCPhysical
1409,1,33,0,342231953,341308432,0,6.6998e-08,1.23907e-07,0,1.23907e-07,1650.78,2717.63,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2736.48,700.571,1057.02,0.00821645,0.00439581,0.00625019,0.00257092,-0.00149314,-0.000800117,3.8195,detCPhysical,detCPhysical
1409,1,34,0,343155474,342231953,0,5.04451e-09,9.06994e-09,0,9.06994e-09,2717.63,14038.9,0,1,2112,neutron,neutron,Primary,hadElastic,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2727.19,695.177,1054.13,0.00257092,-0.00149314,-0.000800117,0.000177089,0.000167694,-0.000947639,11.1218,detCPhysical,detCPhysical
1409,4,1,1,401546795,0,0,0.151513,0.151513,0,0.151513,63.9328,63.9331,0,1,2212,proton,proton,hadElastic,hIoni,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2772.67,652.943,1008.8,-15.3235,7.02351,-0.454031,-0,0,-0,0.00187248,detCPhysical,detCPhysical
1409,3,1,1,372917644,0,0,0.278401,0.268529,0,0.268529,54.3827,54.3832,0,1,2212,proton,proton,hadElastic,hIoni,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2733.3,632.057,999.951,-22.6953,2.63427,0.702673,-4.28478,0.393036,0.108701,0.00359471,detCPhysical,detCPhysical
1409,3,2,1,373841165,372917644,0,0.00987215,0.00987215,0,0.00987215,54.3832,54.3834,0,1,2212,proton,proton,hadElastic,hIoni,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2733.3,632.057,999.951,-4.28478,0.393036,0.108701,-0,-0,-0,0.000313766,detCPhysical,detCPhysical
1409,2,1,1,344288493,0,0,0.277869,0.277869,0,0.277869,54.3222,54.3226,0,1,2212,proton,proton,hadElastic,hIoni,-2395.78,612,1545.75,-16.5915,-8.40588,-37.6357,neutron,-2732.87,632.044,999.433,-9.44041,19.0473,-8.34206,-0,0,-0,0.00358631,detCPhysical,detCPhysical
1416,2,1,1,-2033120332,0,0,0.44786,0.44786,0,0.44786,36.55,36.5507,0,1,2212,proton,proton,hadElastic,hIoni,-2419.55,583.085,1530.36,-30.9144,-0.463753,-49.8663,neutron,-2811.7,593.739,1019.3,-10.8994,5.49165,26.2997,-0,0,0,0.0067564,detCPhysical,detCPhysical
1447,2,1,1,-290309966,0,0,0.339074,0.339074,0,0.339074,40.6441,40.6447,1,1,2212,proton,proton,hadElastic,hIoni,-2400.83,591.733,1506.92,-7.20007,33.5187,-39.4991,neutron,-2447.68,957.69,960.701,-20.1527,6.24371,-13.8306,-0,0,-0,0.00461704,detDPhysical,detDPhysical
1911,2,1,1,-805462429,0,0,0.55076,0.55076,0,0.55076,45.2378,45.2386,0,1,2212,proton,proton,hadElastic,hIoni,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2673.56,729.377,1051.05,-16.2654,-9.39229,-26.0969,-0,-0,-0,0.00911917,detCPhysical,detCPhysical
1911,3,1,1,-776833278,0,0,0.163271,0.163271,0,0.163271,53.0738,53.0741,0,1,2212,proton,proton,hadElastic,hIoni,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2665.06,772.262,1039.57,0.834812,16.7087,-5.15105,0,0,-0,0.0020091,detCPhysical,detCPhysical
1911,1,25,0,-814907137,-815830658,0,1.4668e-06,2.53024e-08,0,2.53024e-08,371.225,666.921,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2630.09,771.733,1059.48,0.0311605,-0.0317383,0.0278929,0.0295936,-0.0352043,0.0248478,4.95339,detCPhysical,detCPhysical
1911,1,24,0,-815830658,-816754179,0,1.51809e-05,2.74281e-05,0,2.74281e-05,365.2,371.225,0,1,2112,neutron,neutron,Primary,hadElastic,-2402.53,594.481,1502.49,-18.7918,9.35328,-31.3005,neutron,-2633.03,774.727,1056.84,-0.0566508,-0.158178,-0.0172437,0.0311605,-0.0317383,0.0278929,0.324698,detCPhysical,detCPhysical
